channel,amplitude_uv_mean,amplitude_uv_median,amplitude_uv_std,half_width_ms_mean,half_width_ms_median,half_width_ms_std,rise_time_ms_mean,rise_time_ms_median,rise_time_ms_std,decay_time_ms_mean,decay_time_ms_median,decay_time_ms_std,sharpness_mean,sharpness_median,sharpness_std,spike_count,spike_rate_per_min
EKGR,1714.2695508388892,1736.6090740580748,175.1098851776703,4.187275179856115,3.90625,1.0105584823152765,3.90625,3.90625,0.0,3.9937033582089554,3.90625,1.0123458112281558,425.40881142866147,444.3566637388445,77.63436719672194,417,208.5
F3,119.30823845313137,113.68193582277947,23.818759088171902,7.321490921787709,7.8125,2.948092829139557,8.45905172413793,3.90625,16.02874898169421,8.985623003194888,3.90625,15.209073103536452,18.696843942425225,15.414211355087213,8.207210276770308,358,179.0
F4,132.75526496824742,129.18654670815397,22.81832201695643,7.918895914396887,7.8125,4.359187696537664,11.652542372881356,3.90625,22.129286709640063,14.322916666666666,3.90625,21.331037493329887,19.859391517154766,17.280589109554434,8.431162180436118,257,128.5
F7,117.33783009454802,113.57108271298759,23.877928879637675,7.402973790322581,7.8125,4.1902689630018255,7.036339576547231,3.90625,12.195993230164477,8.3251953125,3.90625,11.619319847208502,18.583195076227845,15.455347196132848,8.185695026850805,372,186.0
F8,129.10129235656024,124.95876109929182,21.258052608372957,7.618572695035461,7.8125,3.355148338818948,9.506777108433734,3.90625,19.01917653118592,13.170083992094861,3.90625,20.233343018798937,19.75814081376834,16.724026827088895,8.405392785317867,282,141.0
Fp1,166.75741079721396,163.35399916258996,18.97851161575979,12.6953125,7.8125,17.465346108275938,30.29186320754717,3.90625,39.032024275268604,37.7482476635514,23.4375,37.528640750996146,20.019025697512937,20.22339603871496,8.412152086321067,112,56.0
Fp2,152.00505550742722,148.09615103769778,20.865858879876782,9.283371913580247,7.8125,7.006883786790105,21.576132550335572,3.90625,30.047684627692497,26.197916666666668,11.71875,30.948851314482773,20.04811466409458,18.805666164724837,8.323992303414235,163,81.5
Fpz,117.01106928682756,111.79016743855135,23.150679774880665,7.13360628342246,7.8125,2.267664495091713,5.463643790849673,3.90625,5.4022943544350985,7.060364906832298,3.90625,8.290886926548408,18.62565334990003,15.094795371034657,8.394799760474381,374,187.0
Fz,140.85587401042963,135.30426304855743,21.673285485301147,8.14287935323383,7.8125,3.882370261523117,15.10989010989011,3.90625,25.987209347953257,18.63779920212766,7.8125,25.01247301886183,20.169750123197236,17.556860261180205,8.112460606812345,201,100.5
O1,113.57372512327684,107.56868990966495,24.80324393786655,7.35616238317757,7.8125,2.4803376726465713,6.612387048192771,3.90625,11.639140331128491,7.658450704225352,3.90625,10.894237385544958,17.539294091675423,14.256426719003393,8.020037120562547,428,214.0
O2,115.36497281279793,110.12411812029873,24.014017256293883,7.284628378378378,7.8125,2.4488902959504575,6.892641129032258,3.90625,13.855853830836804,7.83541055718475,3.90625,10.975160571654257,17.975579969208347,14.745648394289994,8.054825383966886,407,203.5
OSAT,117.02450256041911,111.9644258452457,24.828181200242216,7.6671060794044665,7.8125,4.453135600702084,8.688446969696969,3.90625,17.439262891545813,9.850054034582133,3.90625,17.22598046216033,18.125121653288623,15.073344825322067,8.327149754210478,403,201.5
P3,115.32208799942151,110.35278100393612,25.09469207693586,7.708960843373494,7.8125,4.6343146378470355,7.964996246246246,3.90625,15.97190625961919,8.944424715909092,3.90625,16.37814287131235,17.707759250309717,14.7469939911041,8.22217792187632,415,207.5
P4,116.56321220066746,112.59246955350113,24.1852169054341,7.501554726368159,7.8125,4.070599363421048,7.920673076923077,3.90625,16.38239380783076,9.520772594752186,3.90625,16.43820304943803,18.274363370798657,15.153120478101547,8.304157637184506,402,201.0
PR,117.02450256041911,111.9644258452457,24.828181200242216,7.6671060794044665,7.8125,4.453135600702084,8.688446969696969,3.90625,17.439262891545813,9.850054034582133,3.90625,17.22598046216033,18.125121653288623,15.073344825322067,8.327149754210478,403,201.5
Pz,113.37578411229526,108.92413237192584,25.203922538171042,7.490703661327231,7.8125,3.865878339598985,7.869276889534884,3.90625,16.235082075706412,8.578642955801104,3.90625,15.411284298718032,17.718033615355733,14.722149422478369,8.289507312538085,437,218.5
T1,119.97189444125358,114.70494413616298,23.4469509587833,7.292404390934844,7.8125,2.4700223642716224,7.377005912162162,3.90625,11.776694987300369,8.824282786885245,3.90625,12.011776635149388,18.711292882345067,15.244773943349212,8.209299217966208,353,176.5
T2,132.41341457108135,126.29704120673227,23.76562411872642,9.02227145522388,7.8125,13.179253627222302,12.887286324786325,3.90625,23.55603607122167,15.641075102880658,3.90625,24.078427524464626,19.548983843547987,16.512213961109794,8.564168364709007,268,134.0
T3,127.31206916060071,122.94794878087009,21.130093504852724,7.5485641891891895,7.8125,2.599569828188597,7.4945494186046515,3.90625,11.627938043823661,11.265215355805243,3.90625,14.669521459317098,19.15009129479205,16.37557354324172,7.927743732524966,296,148.0
T4,120.45035387709666,115.60118843338464,22.89501297299584,7.386958798882682,7.8125,3.3765973680523067,8.036090067340067,3.90625,16.40717207787499,9.778225806451612,3.90625,16.852767730116923,19.123256148184705,15.740725005470921,8.591439348403993,358,179.0
T5,116.86491924319377,113.21428648609383,23.792807181506543,7.283008312020461,7.8125,2.305170058752819,6.531554383116883,3.90625,11.084204438437025,7.4466578549848945,3.90625,11.027801012195933,18.089171919833824,15.026091337143733,7.999449869542828,391,195.5
T6,118.27445297792218,113.23177003851,23.32490595817474,7.246983914209116,7.8125,2.579231355492798,7.560911016949152,3.90625,14.633196562487647,8.4716796875,3.90625,11.771464793580208,18.756909182550785,15.038685393322632,8.520715661562996,373,186.5
X10,117.54369159506231,111.96643931247536,22.810683631803528,7.063356164383562,7.8125,2.2852061687556255,5.479236577181208,3.90625,5.3431006319003425,7.0188492063492065,3.90625,8.268786325336256,18.914731444517496,15.485560338312025,8.396993747621698,365,182.5
X11,116.96617201299051,111.37062884346435,22.96445906721578,7.11570945945946,7.8125,2.2481768724250837,5.476536544850498,3.90625,5.223085247835806,6.845121473354232,3.90625,8.270281574474124,18.609944657218513,15.067062929449687,8.248618187864272,370,185.0
X12,117.6458428552714,112.67597326081139,22.604719782580858,7.085503472222222,7.8125,2.337308307906035,5.761392140468227,3.90625,6.568297331501788,7.0955300632911396,3.90625,8.624006616700088,18.946246620950596,15.406200648441203,8.482338782771938,360,180.0
X13,117.44465171840231,112.55389027954404,22.969937779564933,7.1313010899182565,7.8125,2.263018202500487,5.50249169435216,3.90625,5.453557494304136,7.036179022082019,3.90625,8.635899246172409,18.64921163431446,15.177651682632508,8.256064611361504,367,183.5
X14,117.59981983778799,112.63203948502297,22.902249309551525,7.165055248618785,7.8125,2.271353149992463,5.510837542087542,3.90625,5.523737573638772,6.746031746031746,3.90625,7.65706947564152,18.590877776301358,15.188220245592401,8.258895678116044,362,181.0
X15,117.05905676542088,111.9123667859912,23.14003419933662,7.131786193029491,7.8125,2.2522981294539854,5.443135245901639,3.90625,5.371266095311247,6.887655763239875,3.90625,8.023298165481853,18.579692160246946,15.146793791250248,8.262028550551662,373,186.5
X16,117.34611329200398,112.44609226521146,22.994470036418548,7.086748633879782,7.8125,2.252487226636927,5.500104515050167,3.90625,5.4506528816029185,6.694673742138365,3.90625,7.7100411208920425,18.731707141917223,15.353004491043713,8.229032734611593,366,183.0
X17,117.16865148203462,111.84980483201134,23.014002852716875,7.149174528301887,7.8125,2.2458241685354206,5.4661716171617165,3.90625,5.435201299056118,6.73828125,3.90625,7.422551682978113,18.57078965027984,15.260073242060352,8.337130379847252,371,185.5
X18,117.6104883959414,112.69712557806037,22.750937850270244,7.100310773480663,7.8125,2.2705304939893867,5.4713804713804715,3.90625,5.455347626383209,6.912953470031546,3.90625,8.014440596570235,18.788066697783925,15.293495453159062,8.304861657169097,362,181.0
X9,117.2424542300362,112.07616837898604,22.896833739190246,7.126266891891892,7.8125,2.2605954370246826,5.440387788778878,3.90625,5.377182620747618,6.86626552795031,3.90625,7.6623072399150605,18.624129123174985,15.154209496852797,8.24532791621614,370,185.0
