channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
Fp1,0,5.71875,XUAWAKE7_deidentified,157.6808345980836,61.010091328484634,78.34019107654494,96.67074326959897,1.5043209685750265,0.5594440654770563,5.907105552015679,4.476840345947863,8.555701314140407,15.700647394068845,0.523258138821277,13.627935466518677,10.328254809610806,5.365016317614226,463.43944228243765,0.8535111659154314,0.0,4.956186072524504,2.6977717362138303,0.011197282753488646,0.04757254908195847,0.028755751875631674,0.013815683547750845,89.84375,78.125
Fp1,0,5.796875,XUAWAKE7_deidentified,143.75107447518647,53.56584084394774,107.34771423607896,90.18523363123873,1.3207686765628814,0.5635587633883987,5.3076804016845,1.5593555375499335,4.908136689067533,8.248442810748102,0.3177082539333651,34.35126855554098,10.09213757990167,8.409340472463281,336.57438867153553,0.7389458054003345,0.0,4.9985171350636035,2.552694194764955,0.020924404131402216,0.03359745243082082,0.017045939924533984,0.017406493349588614,78.125,117.1875
Fp1,0,5.9140625,XUAWAKE7_deidentified,133.128419796953,73.76482763580074,97.37644233549537,59.36359216115226,1.8188134870738903,1.1322485685686279,22.587026138300104,6.5779156451934995,21.352062235174607,49.034787346525555,0.30806933647642154,11.214012403716502,3.2658052097757158,3.7595121273485663,1922.6849515067136,1.003147360231325,0.0,5.627692257172406,2.961305522512008,0.11289390813605114,0.043083070948303645,0.023820020904000955,0.014944727328521023,117.1875,183.59375
Fp1,0,6.09765625,XUAWAKE7_deidentified,142.7959396341707,81.6949260158325,81.6704663549722,61.10101361833822,2.0143452919963813,1.125023308452153,11.143241553318362,5.8795027018101464,25.681152091220127,135.85326915093265,0.22894232629930303,13.894870052645906,7.331343005079563,2.4950026863268295,4224.078154392048,1.3316349214552954,0.0,4.685408900348141,2.68562167361188,0.046883897552977616,0.007295423365802908,0.01895744862450337,0.015578234925102158,183.59375,89.84375
Fp1,0,6.1875,XUAWAKE7_deidentified,146.34194424536324,53.57268555791697,113.10540674032572,92.76925868744627,1.3209374461307284,0.5561304490240797,3.1197292301330393,2.186831953357782,2.8047348148554363,6.23945846026519,0.7796929470034396,24.49785200717345,17.17222284564497,8.929004428064243,209.26830296061317,0.8096497893203942,0.0,6.235851594835599,2.67144829980543,0.01237637676640614,0.004892780366819906,0.018817937491907525,0.028476862542716565,89.84375,66.40625
Fp1,0,6.25390625,XUAWAKE7_deidentified,146.7195732361725,74.84675131949716,177.79591286661125,71.87282191667533,1.8454903932764972,0.9312553305192561,2.9719948379272054,1.7119339083997431,3.043257832282542,5.943989675853523,0.5625333122418146,43.72058462786179,25.18401121170804,13.990885357916925,292.37012234178576,0.6589191039994173,0.0,8.756549465111199,2.875279232195326,0.012367559365487868,0.0058643845404962374,0.017021933547929143,0.04258442586542272,66.40625,1472.65625
Fp1,0,7.7265625,XUAWAKE7_deidentified,130.0854573656619,88.07644965382141,144.6864888993615,42.0090077118405,2.1716940126923934,1.558725053745479,7.659231466101701,1.9023124222714571,28.588837144713608,36.48557421240817,0.0665403917145058,46.2996764478117,11.499384767731723,9.590269788267136,1779.7860404348053,1.1989724287202737,3.0,14.029760547520702,4.131155632529369,0.2207844830128408,0.007534448811501924,0.06106456994074227,0.03966036695920028,1472.65625,12414.0625
Fp1,0,20.140625,XUAWAKE7_deidentified,172.88615610989987,126.92949849945686,150.64255168630794,45.95665761044302,3.1296905473455214,2.2101402088383475,131.49075651288555,25.36937776389081,,,,5.003256275371498,0.9653111889048892,5.3375647688555885,,3.50414234807234,0.0,2.8468659864445485,2.4873030756850234,0.049476100706158405,0.0047729375141301105,0.004327617726912223,0.005265928778051156,12414.0625,152.34375
Fp1,0,20.29296875,XUAWAKE7_deidentified,232.34479320818616,34.475251104502775,131.73835290154278,197.8695421036834,0.8500535240008632,0.16958372767189803,3.0968870668601767,2.7857531838684224,2.1692661231078603,6.193774133716801,1.2841915310406151,12.375558360352976,11.132227414238907,5.789316218596822,134.66894962696395,0.7678796161837869,0.0,2.537179229192548,2.1172099870460244,0.011109725578848031,0.00365765966169627,0.006339779846827457,0.004666174175000808,152.34375,66.40625
Fp1,0,20.359375,XUAWAKE7_deidentified,158.73478528406105,-12.629067821455862,37.45392683003743,171.3638531055169,-0.31139392063985066,-0.07227566667528283,,,,,,,,4.275496770921778,,0.5436907582050107,0.0,2.787902456363706,2.120838207299093,0.011624237787002598,0.0055213441901915475,0.009174801677654543,0.00609676518876614,66.40625,78.125
Fp1,0,20.4375,XUAWAKE7_deidentified,130.237984229712,28.281514390928876,84.97781191445955,101.95646983878312,0.6973350505618298,0.2616746822839576,5.903209225873951,1.957186520506582,1.2617894840687427,7.915069228733529,1.5511196956527764,14.450086435098033,4.790871085336111,2.9768880423428126,219.90563355741344,0.6967535286924771,0.0,3.8652611237042738,2.2587514045893062,0.01304673837801544,0.006428247197880149,0.01749914837751323,0.009297126744614796,78.125,289.0625
Fp1,0,20.7265625,XUAWAKE7_deidentified,174.62924697865256,134.62473926928337,152.18806536425296,40.00450770936919,3.3194314868559456,1.861001250752225,17.072997874681306,5.996808496071537,40.093850939477704,88.02920831000804,0.14956928196106214,22.44939776840881,7.88524313406771,4.956797262482858,4678.645830958898,1.3066195378606116,0.0,9.040603491766577,3.6820187360199617,0.10600849040251932,0.06040012715207092,0.03430866969304225,0.029976384575872272,289.0625,66.40625
Fp1,0,20.79296875,XUAWAKE7_deidentified,126.84202546379123,32.22113696267611,86.93193424043704,94.62088850111512,0.7944740109190956,0.3225584212388086,4.008748775170545,1.376708783933367,4.39429592636742,7.144557137355179,0.31329450883646665,23.404468206135615,8.037704223883503,6.1032430143388385,173.64507545541235,0.654670885923399,0.0,8.294609072471511,3.4141146736551358,0.07888722903228339,0.03923073593208748,0.03933656630317625,0.036362429669496835,66.40625,195.3125
Fp1,0,20.98828125,XUAWAKE7_deidentified,129.84993016166035,78.07759574770711,136.10011600639223,51.772334413953246,1.925153067331385,1.283223987823335,4.985820278058384,4.163950621734358,3.9461877822937197,11.041304696902898,1.055183090986629,18.75084573293677,15.65992983969183,8.093533101662164,432.5596596660039,1.0196728273624667,0.0,14.190908650411513,3.893077404561903,0.03223914532713218,0.013639536178163629,0.05235731092310444,0.04673554626069417,195.3125,5628.90625
Fp1,0,26.6171875,XUAWAKE7_deidentified,125.14290318678668,29.306528730741746,74.51350174073644,95.83637445604494,0.7226087475993995,0.29567901408983915,13.356189747348424,5.71497559602463,6.917855900603342,19.98015738330494,0.8261194910877222,5.128023425179197,2.194228240622286,1.0001395842248957,390.13469975961726,0.6680096150004323,0.0,1.967390820803985,2.1739348485587486,0.019938520593757895,0.026189987204224375,0.014599799079120986,0.003128788156486393,5628.90625,37710.9375
Fp1,0,64.328125,XUAWAKE7_deidentified,158.7767729605994,167.84411255173737,219.0135369368616,-9.067339591137959,4.138518931302782,2.2987713820150115,81.29925630507273,34.26912110107594,,,,4.897823672124104,2.064522114715391,2.4666531263432576,,1.4751625804750241,0.0,4.182546286250739,3.5400392339200333,0.3034458499421435,0.10262945960538092,0.02554902014204511,0.0026188422134358898,37710.9375,148.4375
Fp1,0,64.4765625,XUAWAKE7_deidentified,126.61446900060841,46.38898493227529,65.70437679922114,80.22548406833312,1.143809511262798,0.5703158989105915,14.024986017716401,13.187832276202016,12.320148524608499,40.749539435879,1.0704280268911035,3.517559517039515,3.3075958060618813,1.453144325648195,794.1760949013765,1.0084710369084493,0.0,1.5102146737920445,1.9031028102520475,0.034535040981806334,0.016386739904519932,0.013616436686222692,0.0018305338772316366,148.4375,3773.4375
Fp1,0,68.25,XUAWAKE7_deidentified,124.85717804369361,102.34303313326008,99.87481064066938,22.514144910433526,2.5234640266478654,1.4379613512728315,55.85011523466221,40.4842035969466,30.43508386147664,85.87132736953151,1.330182094493575,2.5279744700468556,1.8324587640195773,1.051487015386668,5283.327959160138,0.864425455012067,0.0,5.193670068838022,3.674001151111657,0.44897328599589403,0.14170903193665838,0.029832426017843687,0.002863370596284894,3773.4375,36523.4375
Fp1,0,104.7734375,XUAWAKE7_deidentified,131.0266662225401,93.12111591976756,104.65464588982965,37.905550302772525,2.296079947512045,2.0052033502863567,41.153020156244224,20.904524505553468,88.52548248883352,117.79472898041377,0.2361413224513104,4.454591440002815,2.262801504390635,2.178398382934724,6023.903543256146,2.010400032653385,0.0,2.414570114279951,2.6064220020214917,0.0810863050616667,0.009920712795258307,0.034330224859761824,0.0017375584974979436,36523.4375,9195.3125
Fp1,0,113.96875,XUAWAKE7_deidentified,128.26956316323262,108.03281315458418,131.71381058678077,20.236750008648443,2.663756480015509,1.6045056740165342,45.53366149195881,40.91215049167829,135.5508411098043,187.41199985666412,0.30182144320695875,2.6406046090527195,2.3725922672320707,1.4174085789217585,11577.8607470413,1.1183076689386795,0.0,3.886666873865322,3.3945837355141264,0.15831261435756133,0.14782522212877036,0.05177100086838442,0.0015234433236714462,9195.3125,
F7,0,0.2421875,XUAWAKE7_deidentified,82.48136587497613,61.57408706191127,62.88135687427673,20.907278813064867,3.0077758199461555,2.477861730369625,6.4359131562788106,3.060032919664668,5.567444694513118,10.935933920467878,0.5496296932559422,20.122034199768947,9.567265058858078,5.657421906222787,389.4692323964028,1.2921553056088988,0.0,7.9269283753120545,2.274196352320485,0.0727210116433856,0.006620789119935734,0.026700732667142086,0.03674318550073472,,144.53125
F7,0,0.38671875,XUAWAKE7_deidentified,67.53790157219629,45.359522375782866,69.25112411218994,22.178379196413424,2.215725496165423,1.9186251327362058,3.6647650464649018,3.2016215200643128,2.662002554279397,7.40352532147015,1.2027116634119799,14.167671628741333,12.377197937842558,6.391254126595872,181.4260582490227,1.2626239584295478,0.0,9.514209189031462,2.746011281871321,0.010926888337596063,0.0008457676103643567,0.02117203908020323,0.04914809974174028,144.53125,242.1875
F7,0,0.62890625,XUAWAKE7_deidentified,66.81862972186336,45.53055356753414,68.3346208806842,21.288076154329215,2.224080041194874,1.5645753953027413,34.18722436407029,18.505275557067826,23.31657148288535,65.47114551572331,0.7936533709791307,2.4604093804020333,1.3318002386700143,0.4084951216089716,1707.7482162291062,1.1758978175987262,0.0,8.231117749253748,3.8033549360835126,0.20060379284820576,0.12628345440613817,0.032285048177149875,0.0260702071602009,242.1875,2441.40625
F7,0,3.0703125,XUAWAKE7_deidentified,88.57066313654441,77.66706965098285,75.89918207576659,10.903593485561561,3.7938870919420333,1.9736990692457879,36.158182271586625,42.943765834762004,18.724142412117395,83.09505880476209,2.2934970739685676,1.808576126039536,2.1479804783221703,1.331155366640577,3052.2251996921755,0.9387345427164504,6.0,6.0884872986921,3.5707961630441427,0.6494977368625304,0.0820674402049557,0.04298974495437826,0.0028320599576443367,2441.40625,1964.84375
F7,0,5.03515625,XUAWAKE7_deidentified,69.66580671944548,51.65499889773044,74.31136789792289,18.01080782171505,2.52324742562113,2.1111877604574008,40.820953129832915,17.938250402772304,36.66260664787657,63.67665398529443,0.4892791877854995,2.8796007268215695,1.2654040373197397,0.9535770220151684,2096.249056816786,1.6317645167302566,0.0,4.662667381018772,3.459301189448298,0.15930285417519824,0.29715127295209487,0.02241867893159286,0.0013607215170686896,1964.84375,2695.3125
F7,0,7.73046875,XUAWAKE7_deidentified,94.95266450965033,64.10977061004685,115.03624881339795,30.842893899603485,3.13163908819809,1.6873000353895256,35.23889276502601,4.3440121404279,62.698901237746796,71.50989008116149,0.0692837044138289,14.758193241083305,1.8192901530003431,3.310623183053528,2693.593273627074,1.5851769668699425,0.0,6.469780062147256,3.2863659503863825,0.09344804815044393,0.014131304773459271,0.028769917860242362,0.012179957646295042,2695.3125,10496.09375
F7,0,18.2265625,XUAWAKE7_deidentified,66.49717705691269,45.626997603409656,54.608454711195414,20.870179453503034,2.2287911470013264,1.7652721084280212,27.592815886745115,22.217437940039275,20.60844083596436,55.523054832647745,1.0780746644970352,2.0536570295165637,1.6535825046159098,0.4555329312504856,1295.3979559769714,1.2192470502762736,7.0,6.580921223624059,4.039900105711815,0.420812503010919,0.21756673666993606,0.059654349482894324,0.003895727459157004,10496.09375,4136.71875
F7,0,22.36328125,XUAWAKE7_deidentified,66.86179832373678,10.0691019765515,22.847383080025473,56.79269634718528,0.4918562807629157,0.17260536263230605,14.985795505676691,14.532368318793232,1.6340406086712278,26.035132042274256,8.893517236766037,0.6928741245520289,0.6719097409768655,0.017216880613354964,169.9726593882966,0.5306668905344745,0.0,2.9840123439067883,2.785058415167968,0.07554065100586095,0.03233668917725328,0.020531332698551907,0.0011556910539627502,4136.71875,19203.125
F7,0,41.56640625,XUAWAKE7_deidentified,91.9336629199067,71.46837442715858,84.33751059503862,20.46528849274811,3.4910927429054333,2.5098022688577815,4.476880907070324,3.032108271199263,12.010730459401486,16.759478858411114,0.25244994727409426,23.570521905832646,15.963876616482873,8.370470488353574,612.5381679158824,1.169599003512499,0.0,24.038856313998554,4.5726114053249125,0.21146918752674465,0.10294789374093569,0.013491066615291253,0.1566930721589455,19203.125,2761.71875
F7,0,44.328125,XUAWAKE7_deidentified,67.54802481212381,52.071198715398026,56.55611035514859,15.476826096725791,2.5435779868617354,1.6682709524254693,54.995869441640366,33.05830420519129,47.6144354322372,100.32918300377958,0.6942916345661272,1.5751321783535726,0.9468201747524713,0.16725866847614385,2982.184414134009,1.2182348526382152,0.0,3.902244135693889,3.2933837227529503,0.40311909550019076,0.09363972939734969,0.02186196350635862,0.0007519655252018324,2761.71875,6902.34375
F7,0,51.23046875,XUAWAKE7_deidentified,75.57478668021332,59.78738646430848,89.54097382628693,15.787400215904839,2.92049892943295,1.8622174447953375,46.03091568608164,26.511861562880767,50.471567406646045,90.48361821138684,0.5252831034407248,2.2551183862553335,1.2988528595008242,0.8706874840327725,2982.7018806441615,1.2158266745039175,2.0,4.827499892078604,3.6648398811789438,0.45248615274327886,0.09164598832411383,0.06516988960295592,0.0007015636219778465,6902.34375,13402.34375
F7,0,64.6328125,XUAWAKE7_deidentified,66.77319524957534,23.803058930013364,14.325565818290471,42.97013631956197,1.1627336840327211,0.5031065924572921,60.05763609248049,48.30805758761869,13.98156018866814,77.55009425488879,3.4551263904561735,0.4927347552080849,0.3963369269706175,0.13197941075566968,1234.4655853863126,0.65577179965594,0.0,2.3434483813460925,2.690184032356629,0.14104849797878768,0.04839234259267498,0.02325058808941273,0.0005913687111662423,13402.34375,3632.8125
F7,0,68.265625,XUAWAKE7_deidentified,67.12723862889366,29.7736151915463,24.142018977226023,37.353623437347366,1.4543838831986535,0.7299646217892519,20.44991041937294,52.12934722712248,11.71742737518855,69.0602191978229,4.448873080920943,0.5711488206791764,1.4559288809079904,1.1067634269423006,1010.9309538573217,0.6535843360366539,0.0,4.254438801103014,3.5223347667463853,0.2189002352481208,0.08936553954910975,0.06462640421195433,0.002246437770134279,3632.8125,671.875
F7,0,68.9375,XUAWAKE7_deidentified,84.19105051504498,39.59236720471639,33.60918128756858,44.59868331032859,1.9340110493727343,0.7933479747157923,31.82008922181012,41.788739602367286,8.75216267350254,70.95874101624133,4.774675832852613,0.9474410470727268,1.2442569512840647,0.10768458542003854,1460.8846320769255,0.8264714241588601,0.0,4.288388565648181,3.5902010331406715,0.28464816163622647,0.12336635260306084,0.05031560319715966,0.0008884730473823811,671.875,285.15625
F7,0,69.22265625,XUAWAKE7_deidentified,66.63842291340481,51.575272120082026,58.061061644205836,15.063150793322784,2.5193529257518583,1.7707549833137937,23.516213512479567,32.88633698785759,14.907149143581933,61.68739460687789,2.206078215969037,1.568288743715204,2.193179275766998,0.3782405479068514,1690.1303891135426,1.4704803095706185,6.0,7.269421315478183,3.614744825060559,0.714126085469696,0.1872306811503642,0.057040206281646154,0.0020521621789033827,285.15625,36917.96875
F7,0,106.140625,XUAWAKE7_deidentified,68.44839033423533,64.23609742693391,56.25562608080256,4.212292907301422,3.1378099104282535,2.0448950065935905,34.78422921115509,42.75370330225314,84.29282778557479,145.63365359391867,0.5072045205436764,1.5024686159420635,1.8467017635202847,0.7897615285565383,3281.2752788727785,0.9307382954971386,3.0,5.638282418861875,3.9218811425281657,0.40129541140418623,0.1377804045312106,0.09369934285823675,0.0012753300893397312,36917.96875,
T3,0,0.2421875,XUAWAKE7_deidentified,86.48722648872626,92.70271974718786,101.65073245049373,-6.215493258461598,3.2168548499129526,3.0496516303222454,6.995396011644283,3.328348454464974,6.614079535116585,103.47908017975138,0.5032217161577126,27.852468278322032,13.251961660623396,7.865283871614228,3056.635174314018,0.8801678550706932,6.0,21.898864793098646,4.042434238719017,0.4993797990889606,0.191572812039759,0.06891822164499721,0.08716028921044107,,1000.0
T3,0,1.2421875,XUAWAKE7_deidentified,87.64570318386838,82.15041829180882,89.72972406789167,5.495284892059557,2.850681967315198,6.137477454742871,7.973560266165247,3.3233171848594534,54.75016721428827,86.95385145476742,0.060699671872274395,24.71940345209121,10.302852872436834,6.360359886323702,1877.8934350192865,2.7029247133668357,7.0,15.1894509065112,4.380671399350839,0.44333167668008455,0.17025191539541362,0.09147912209354053,0.053123722752009155,1000.0,144.53125
T3,0,1.38671875,XUAWAKE7_deidentified,98.88453956266852,96.62130539466608,123.6574351187046,2.263234168002448,3.3528327508770936,2.939139123946819,27.60344289257155,29.41323992388223,64.56168163910681,108.14203536039257,0.4555835470379974,3.2849596183456797,3.500335294068268,5.709261199456588,4154.518555511297,1.2978858073503141,0.0,9.583391696868796,4.156564665335727,0.4159224766541847,0.17793548410263896,0.0796804767237823,0.01952300996715074,144.53125,1683.59375
T3,0,3.0703125,XUAWAKE7_deidentified,112.38264700129506,80.13566934743366,82.6943048273556,32.24697765386139,2.780768647288071,1.484853449927903,35.619884264159296,41.43535980212887,20.336260621580227,80.41419031821606,2.0375112501341035,1.9339923613579058,2.2497453600113495,1.1861000899808658,3207.1153546760033,0.892059082522942,0.0,4.374556258639659,3.4713379695897317,0.3455972402018047,0.045699695671541196,0.03081073569754216,0.004253667058525618,1683.59375,9964.84375
T3,0,13.03515625,XUAWAKE7_deidentified,136.22816615076422,122.95077450755606,136.13426173247726,13.277391643208157,4.266485345346985,1.5609345613498482,61.3730142174056,16.654633853828926,38.54853226826016,89.66614528444339,0.4320432678974372,7.382376315603569,2.0033360928309563,0.3431863878975194,7051.123916788283,0.9410923992452332,4.0,5.957582492945809,3.9384032409461027,0.45995033335092184,0.19147425144296354,0.05795184564637474,0.0009281985385795198,9964.84375,1933.59375
T3,0,14.96875,XUAWAKE7_deidentified,101.89997291800893,82.28932301985567,120.80089046040794,19.610649898153255,2.8555020669769116,2.0107635902778447,37.09650783635787,25.827209681516194,33.81559271401713,82.2161946822888,0.7637662867523947,3.1861484083876013,2.218249852057633,0.8549617845853353,3486.8188932865205,1.223836981681613,0.0,5.241465309970997,3.808041770277141,0.31880854806956793,0.16832965595872143,0.049305148527075036,0.0043295956998290076,1933.59375,12207.03125
T3,0,27.17578125,XUAWAKE7_deidentified,91.84869003081947,162.73230356928872,214.6482273433023,-70.88361353846923,5.646934646599226,1.4009376162984732,60.26725666669819,19.19939388854175,69.64775124760436,112.80490204986293,0.27566423243567595,8.47590838096237,2.7001777178819144,0.7539539994777078,10065.408502820947,0.48854410180744495,6.0,6.264331064557354,3.699863654769598,0.5984278659927948,0.2312997732688501,0.04205219283634541,0.0008271292713160723,12207.03125,17617.1875
T3,0,44.79296875,XUAWAKE7_deidentified,85.76804406084814,82.6205948785044,141.74611442058492,3.1474491823437325,2.866997452312315,2.269567919421505,28.204661859220437,13.870848153693771,50.76868050879568,85.19612849179481,0.27321663700301696,5.956419821126998,2.929324070286443,0.8112051610114825,3401.8023829479844,1.8004211982784786,8.0,9.888051744166388,3.989468284157458,0.5367031373603357,0.3410805566813558,0.23092797040708238,0.002075123557211257,17617.1875,167.96875
T3,0,44.9609375,XUAWAKE7_deidentified,111.3351563747307,108.98686977296637,87.08126299081798,2.3482866017643236,3.7819272353833346,1.4018497295422985,53.746773371806,47.419899889838746,31.67732938696588,94.1206865883899,1.4969664680555548,2.298336142129232,2.027784421941462,1.1533229110784688,5818.872447347169,0.7511866212144239,5.0,6.327050293585445,3.4327537726894097,0.7180945044605904,0.13754362440477266,0.04911059669048147,0.0010514629493247381,167.96875,5531.25
T3,0,50.4921875,XUAWAKE7_deidentified,96.02768092271243,94.76164818800939,98.13974134101922,1.266032734703046,3.2883012320530125,2.530175961824987,34.87165612041565,22.332457713972076,31.568189652524836,80.3026225121215,0.7074354899596188,4.243225237530517,2.7174404295794563,0.2926611422437038,3575.578229092744,1.0943561065420342,5.0,7.25149846924211,3.8859148522545772,0.6060858908184951,0.16802816202959298,0.11367928343622605,0.002332130387015468,5531.25,10507.8125
T3,0,61.0,XUAWAKE7_deidentified,95.51077551941772,137.686792056367,163.13033443436086,-42.1760165369493,4.777836356941581,1.7508074526608706,65.814609873037,24.29291634626196,62.494540731549364,120.26505242438645,0.38872061562327914,5.667775333921708,2.092039933412637,0.6642230026315926,9228.282590289542,0.6995024847135433,5.0,6.278003592485965,3.3158508228948667,0.7631377206648307,0.18006922797085823,0.021903727307525923,0.0008383668059787158,10507.8125,7937.5
T3,0,68.9375,XUAWAKE7_deidentified,108.26991990730204,61.145491609884814,62.41634935193789,47.124428297417225,2.1217950430363346,1.1164617369404644,31.67915331198401,21.43193962537282,14.960116289429948,64.86057840857029,1.4326051489663574,2.8530078321747396,1.9301491743705754,0.7713624891125085,2029.0269201310145,1.1335624410176377,0.0,7.554903488658612,4.254740849119839,0.30323462913147414,0.30757675827284275,0.12111606644646451,0.004341895952892982,7937.5,93.75
T3,0,69.03125,XUAWAKE7_deidentified,88.31590983947302,71.74528777564363,157.00602875185405,16.570622063829394,2.489616028190811,1.1383534922845442,33.267467747180035,9.816657218735259,31.022776675214914,75.2625102036859,0.3164338679773335,7.308525313353768,2.156620044569675,1.495031468659902,2359.7525328314023,0.6951470154931615,0.0,7.848428960180382,3.976780083262484,0.3376076365418443,0.34724346121444505,0.12208265541628148,0.003765758157284292,93.75,187.5
T3,0,69.21875,XUAWAKE7_deidentified,89.62091690853097,49.63020158854268,37.05111300077025,39.99071531998829,1.722205725114167,0.929470765704949,46.4237225709212,45.55528442283219,13.451362310661352,70.94098903884571,3.386666968796591,1.0894499335771495,1.069069838437083,0.9616696999713806,2103.01559303583,1.281516629993072,6.0,6.673823040548853,3.5577728149886094,0.699451185770675,0.1984609572968819,0.048793032471103684,0.002800673302372033,187.5,7648.4375
