channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F7,0,1.41796875,XUSLEEP60_deidentified,162.34097008279477,44.35258818538952,92.9892192945409,117.98838189740525,1.197695952011208,0.362698331189284,33.91577744024099,17.72267458795973,138.80598742182192,176.64471669232196,0.1276794677026556,2.502589999340245,1.307727303716921,0.11515247081890702,4699.779763949615,1.16214912515564,0.0,0.9245522073811041,1.7582033555565209,0.013016062509248662,0.016794250978124443,0.004373966467247946,4.248459209557784e-05,105.46875,121.09375
F7,0,1.5390625,XUSLEEP60_deidentified,176.1509600924984,35.565404520377115,43.52444877797399,140.58555557212128,0.9604071096741271,0.25252435336929885,19.797359208952425,11.993134765136082,12.584273659283385,32.568296251127116,0.9530255849362255,2.9654802699095297,1.7964721529270598,0.6669947981621456,696.6022761749957,0.8158097296156612,0.0,1.0148343531737036,1.8696835312704376,0.015211728671200322,0.004742375082295221,0.005257244643765626,0.00028412999379311073,121.09375,175.78125
F7,0,1.71484375,XUSLEEP60_deidentified,134.32755666155458,66.43680628271514,109.27678493299642,67.89075037883944,1.794057510618349,0.9103757373593742,68.87792351237754,16.460829918774735,,,,4.0360544766299595,0.9645587859624758,0.5049778700207248,,1.4548759174381425,0.0,1.2537082997673115,1.88666513594896,0.03429550778781153,0.017529324043404206,0.009921506265268686,0.00153546334813776,175.78125,140.625
F7,0,1.85546875,XUSLEEP60_deidentified,148.3688038070548,43.07944587609482,62.843701810569456,105.28935793095998,1.1633160555370092,0.40300115007897996,43.69709041055292,13.399216212467202,99.58160901924163,127.04253942490507,0.13455512864707922,3.215072075336158,0.9858653166914534,1.084818719124034,3511.88428689094,1.2587132566409476,0.0,0.9664617504915416,1.777834860226417,0.011721016872017499,0.004093995195966027,0.003116315042399277,0.0006928601954675308,140.625,66.40625
F7,0,1.921875,XUSLEEP60_deidentified,146.72925705406314,15.266359197046768,27.141911596900584,131.46289785701637,0.4122523027478066,0.11561142391202578,29.116596671803663,26.47322588025558,14.403876299005303,47.679028716034026,1.8379237179427705,0.5766716631399581,0.5243181189452206,0.4749393045091033,407.0284733213671,0.8154227975790601,0.0,0.9097081778450199,1.7580760156306394,0.014560095279270104,0.0043298929894691794,0.0024476012150040625,0.0003773906010424293,66.40625,144.53125
F7,0,2.06640625,XUSLEEP60_deidentified,150.6382368799155,48.77598841983912,50.06540920074379,101.86224846007637,1.3171453183656823,0.471881824848285,25.050959541326634,15.606528413608434,13.708194867859014,39.0277015055065,1.1384816574354628,3.1253579993682576,1.947070663675507,1.283313380954625,1057.110675156275,0.9627712233870985,0.0,1.093749184095865,1.8710733373376554,0.020024485097774845,0.009126841033300102,0.007435828016196739,0.0005846286381509788,144.53125,66.40625
F7,0,2.1328125,XUSLEEP60_deidentified,105.55537098224225,-3.3675780842572323,29.72380763461659,108.92294906649948,-0.09093797689410138,-0.030394469649655476,194.41484188309178,,,193.7407405583782,,,-0.017321610076880194,1.0367949602390798,1047.9344115308172,0.6778826581467577,0.0,1.3621992935434182,2.0440766897596574,0.03186160629338817,0.028421189277996077,0.01076278979621808,0.0006425261484003114,66.40625,97.65625
F7,0,2.23046875,XUSLEEP60_deidentified,133.45496468225454,64.59499125931059,108.04852532805856,68.85997342294395,1.7443211933449472,0.8600450791611122,29.557968149724445,20.321627381868268,20.98971898684132,53.41356574317668,0.9681705312304616,3.1786327957644134,2.1853664274928444,1.488945138854866,1672.697345451323,0.957739105906443,0.0,1.7107853907990331,2.1352812066607094,0.040523181653627116,0.06525875469957834,0.016277277238757878,0.0008592010067185324,97.65625,285.15625
F7,0,2.515625,XUSLEEP60_deidentified,119.1108310330054,69.37823510455866,95.83975051731584,49.732595928446734,1.8734877656989666,1.282104554300474,52.57362630077367,18.10122281505322,40.49228278972761,79.48121823550159,0.44702895386390207,3.832792724194455,1.319639522441268,0.7625927361631887,3278.056966740132,1.4251624244204018,0.0,1.7994163403006167,2.346703971846935,0.10019387050573308,0.05042662800732172,0.009829483139029776,0.001069209723640081,285.15625,464.84375
F7,0,2.98046875,XUSLEEP60_deidentified,144.71250614916667,84.5522133057295,106.19533048276222,60.160292843437176,2.283245414823835,1.1253528689227394,56.328306751008306,18.698569214323335,40.2702269196995,84.31480132656732,0.4643273863742823,4.521854711801235,1.5010608019779677,0.7167093707497232,4589.028042455886,1.1324392775380676,0.0,2.5379443341769607,2.9070272635795833,0.23928566418787037,0.057797417455298185,0.007390065912132058,0.0004394625518645654,464.84375,50484.375
F7,0,53.46484375,XUSLEEP60_deidentified,122.50949899966186,91.26688179740296,130.03709449584596,31.242617202258895,2.4645681200053047,1.8456444573015711,36.37528652329536,20.03654974799929,20.279731797963052,58.00685201980116,0.9880086160711361,4.555019848490444,2.509035406194095,0.507426133356764,3201.7713797439865,1.05049193920137,0.0,4.526637739124585,3.385472895860588,0.24310256629219895,0.24848683640331748,0.06258961165858608,0.00015726235420394628,50484.375,15359.375
F7,0,68.82421875,XUSLEEP60_deidentified,132.51070013257458,132.46646882477253,152.87425181172787,0.04423130780204531,3.5771205239587887,2.402514182058064,48.04179879376136,23.445294669215855,28.67195427862157,77.40127543907249,0.8177082887822953,5.65002362707361,2.7573170062477854,0.46407049571072495,5939.339335824839,1.182902310482803,7.0,6.332669385654915,3.6637892893533364,0.589851756714971,0.29221529263004914,0.04324100005271665,9.414702015670448e-05,15359.375,4367.1875
F7,0,73.19140625,XUSLEEP60_deidentified,115.82524738735371,75.0948848007528,84.59848944298088,40.73036258660092,2.027860001465205,1.4360082130486118,35.023252410539385,28.01701820845892,12.122133071628127,57.24947021397497,2.3112283987405484,2.680331084557745,2.144143665485357,0.4929181959822597,2527.315599711952,1.069614082698169,0.0,2.7181154057025023,2.8755148460600948,0.14998298684851546,0.10488930168499976,0.029111694309195052,6.108174713899224e-05,4367.1875,1636.71875
F7,0,74.828125,XUSLEEP60_deidentified,120.77043192078365,113.95183729445195,116.72648637419061,6.818594626331707,3.077151973213675,1.887715416675771,54.69473591885787,28.490049306512333,27.91692147475544,89.44520152068947,1.0205297647978542,3.9997065666153313,2.0834150742313606,0.4156098428374613,5970.2387479546405,1.0693979367533173,5.0,5.084372293397576,3.2915717556195414,0.6565194966326401,0.11541176241149367,0.01359932805125005,7.61038840989095e-05,1636.71875,2542.96875
F7,0,77.37109375,XUSLEEP60_deidentified,119.45925824153741,85.64690314398182,64.15803887306609,33.812355097555596,2.3128063861588632,1.2280787623826426,71.7091216973671,40.96128610120786,34.32764181040682,98.53105093603176,1.1932449752138226,2.090923193484793,1.1943655300288871,0.3483836197934551,5395.599870680948,0.935376730056875,0.0,3.9300719072789767,3.4813104756080384,0.3923249600000875,0.12075585555362904,0.024733702213199406,8.175785827391205e-05,2542.96875,2660.15625
F7,0,80.03125,XUSLEEP60_deidentified,105.00657660966353,91.15091466762408,108.33342790906468,13.855661942039447,2.4614365471346984,1.8473979977456998,48.98952644596477,32.48540724948157,25.519117197219998,86.04907125655359,1.2729831913237368,2.8059034004900383,1.8606204484985813,0.3209510636971202,4487.147697508291,1.0492338256423484,6.0,5.2863703774584065,3.5099724668964956,0.6298112271728891,0.14123040526398925,0.03446992021029625,0.00015687913259442837,2660.15625,12421.875
F7,0,92.453125,XUSLEEP60_deidentified,114.76169685583473,105.26981779099607,126.25513210754895,9.491879064838653,2.842702980719549,2.4045068349882595,33.3440048382414,20.727228312068746,22.28698389700412,65.24353466687671,0.9300149543723123,5.078817881776364,3.1570838086691,0.48757496517824384,3575.193128862616,1.040161823553353,6.0,6.841834894425295,3.981783217704148,0.5495735720737694,0.23727630777562908,0.10882197368656296,0.00023001871049717354,12421.875,4117.1875
F7,0,96.5703125,XUSLEEP60_deidentified,122.96599760685994,76.165700290722,78.54470704632172,46.80029731613794,2.0567762706201465,1.294784294039568,44.227201231905156,29.779577382711864,,,,2.557648797760944,1.722146058742163,0.07216070740702563,,1.3984184490954625,0.0,1.5543373095270137,2.2396851471009662,0.07468061373535329,0.04621414735290528,0.007327141507143555,5.555987977218838e-05,4117.1875,121.09375
F7,0,96.69140625,XUSLEEP60_deidentified,151.21198458111687,67.20535077588993,91.89881347162245,84.00663380522694,1.8148112629037492,0.7509561796427301,76.3863188896039,21.633486429408322,60.348902831179885,102.69067660827602,0.35847356645282963,3.106542766242787,0.8798087373868269,0.0890593341827169,4648.638844810239,1.3230881583517542,0.0,1.3432396038257555,2.2237350575429544,0.07258738884320699,0.012898713228371808,0.003437035332432604,6.250595449948116e-05,121.09375,292.96875
F7,0,96.984375,XUSLEEP60_deidentified,183.61258010360865,140.86272753188243,179.5975802328119,42.749852571726215,3.8038528405377128,1.8788157560876533,52.269442436667646,22.920555553767485,33.46442986408249,87.13526004466132,0.6849229359908567,6.145694296172006,2.694934572959315,0.4428669996751882,7162.522650328498,1.4100292227891194,0.0,2.858448714157867,2.994817083563936,0.24367284519346868,0.12690288444562456,0.0024438366024706437,2.571706221307018e-05,292.96875,277.34375
F7,0,97.26171875,XUSLEEP60_deidentified,120.78964406855526,82.30984703386346,141.93413985769024,38.47979703469179,2.2226926237327143,1.3556097891096948,41.80096455954185,21.56210068618236,37.91227635036876,80.69755649906085,0.5687366405254808,3.817338961162076,1.9690896586039353,0.6216704294702513,3560.4138904669867,1.126595809976749,0.0,3.470600810009609,3.0994885324429857,0.27944719324423906,0.16289693181248902,0.019131796109016577,5.79093470985297e-05,277.34375,6578.125
F7,0,103.83984375,XUSLEEP60_deidentified,113.91774257393143,81.4933195074726,74.1158246771864,32.42442306645883,2.200643139067325,1.3374293350376265,62.387150292465776,37.632808021228925,30.11645210840186,90.59389530747808,1.249576407133633,2.1654860158588662,1.306251674029647,0.10754799324211944,4604.827165843312,0.970267762117221,0.0,3.5682483424854574,3.281414402333779,0.4219572552727057,0.07295568639891943,0.006060978419734914,4.891806775257078e-05,6578.125,7449.21875
F7,0,111.2890625,XUSLEEP60_deidentified,114.70523974513165,81.95882371644524,72.24808603778425,32.74641602868642,2.213213600669256,1.3575058309670947,50.817019883382386,38.610465608655886,18.048583932909423,81.22623645444094,2.1392517968268048,2.1227100586446,1.6128223163130921,0.2457039205447417,3941.425523270782,0.871065835059989,5.0,4.2999100700517845,3.4496235781501348,0.5179625402637889,0.08333057405223113,0.018763222435793637,0.00018249501780272652,7449.21875,
T3,0,89.38671875,XUSLEEP60_deidentified,217.44914412580164,142.98585987378362,138.19067426920162,74.463284252018,3.1254037047278596,1.452493514932632,57.68476042413795,39.440077816351504,39.03762386829612,111.0184463764341,1.010309386386148,3.625394973599747,2.478745838978154,1.0096677712628768,8600.250979329829,1.4299182641761001,0.0,2.5170442085901485,2.948359683648189,0.2812634120414068,0.020438121004809028,0.005797497281106757,4.314401440739968e-05,,16089.84375
T3,0,105.4765625,XUSLEEP60_deidentified,169.44233725659933,214.29621197698046,205.01110235897494,-44.853874720381135,4.684114746823311,1.6640533940348727,68.80534499312319,32.929959834433475,68.11837498590023,183.98780848555418,0.4834225690388184,6.50763660370153,3.114528558768196,0.6155528281710744,15103.240604552882,0.6542930132063337,4.0,6.037289330049472,3.379380072053175,0.6812584781275873,0.1716337547329975,0.029431277506249652,0.00010261429437293593,16089.84375,5625.0
T3,0,111.1015625,XUSLEEP60_deidentified,149.28011358874357,130.75109997372547,157.52363041119133,18.529013615018094,2.857974715932383,1.759762045577091,47.0577347896608,32.128645174751114,20.690443209730347,74.9771013190923,1.552825372036573,4.069611378337193,2.7785251576209147,0.3267417876220252,5987.417478053987,1.3672154523640792,7.0,6.509245931222434,3.091307382007554,0.7854116456272786,0.2668463006465921,0.01803271123776287,3.1768536541761166e-05,5625.0,
T5,0,0.859375,XUSLEEP60_deidentified,151.6710427325544,80.77681587846186,92.40505323254732,70.89422685409255,2.102822898546381,0.9537999017737689,46.3994808180952,30.45471744031447,22.713030816906677,72.82809918088684,1.3408478016789018,2.6523580800501354,1.740899131935113,0.6151216433176492,3592.909319709926,1.0285066815778903,0.0,1.7726219099305036,2.446534141178771,0.13095852163449448,0.03427048603715904,0.00802809667090294,0.00023837120195649997,,140.625
T5,0,1.0,XUSLEEP60_deidentified,161.50580819664654,72.58619399699514,73.32510351595779,88.9196141996514,1.8896004898840002,0.731175417248804,67.7319320309896,23.196457751086584,59.160377002377416,119.60057616271969,0.3920944883457117,3.1291930335180167,1.0716687361551203,0.11105665846423991,5226.68101141965,1.2826089590332221,0.0,1.1962942188693415,2.064909917368191,0.05796362159169825,0.015229618263744348,0.002902786898518714,0.00010870753252073378,140.625,113.28125
T5,0,1.11328125,XUSLEEP60_deidentified,136.05388904648441,17.99207251393932,58.89032692127611,118.0618165325451,0.46837872554353255,0.14938717634099768,17.21927060302253,7.272793893548846,32.44339864455847,50.387696327466536,0.2241686813773028,2.4738873089609688,1.0448800607605957,0.13562519019929878,590.3508363835045,0.8003370831254089,0.0,1.1391322630677716,1.977752741825211,0.04113460295392221,0.023051816601424902,0.001814103545579865,0.00013623556907004067,113.28125,191.40625
T5,0,1.3046875,XUSLEEP60_deidentified,141.45486477070042,53.04699206877707,48.19702182178099,88.40787270192335,1.380946109451384,0.5630674073489237,41.48201343041724,28.107324096828144,37.504985537065934,110.8378261637315,0.7494290077528455,1.8873013982417246,1.2787950169718536,0.06543996001878567,2833.9315172965753,1.0391389753600067,0.0,1.1203354017417013,1.9873087440598742,0.05511780272697879,0.007978189098387992,0.003671158102530267,9.550204109718755e-05,191.40625,121.09375
T5,0,1.42578125,XUSLEEP60_deidentified,135.1172001406461,46.11701204649924,73.02746940309251,89.00018809414686,1.2005413668425537,0.5015683364546213,99.48991943232954,17.925638754307194,,,,2.572684448157709,0.46353451997583367,0.889573918973512,,1.3428007053980013,0.0,0.9119987101021303,1.7704227902826921,0.024985007752464202,0.009582407630527897,0.0035623827132449325,7.223382737632716e-05,121.09375,66.40625
T5,0,1.4921875,XUSLEEP60_deidentified,129.65651320236515,11.432232611552067,11.298936906843366,118.22428059081308,0.29760965761823666,0.09560677922582088,45.795503232553884,40.746316627981116,8.698265304790898,90.25551289625989,4.684418697316412,0.28057094622637324,0.24963657574627168,0.41486394744656885,721.3291236459802,1.0191537343411003,0.0,0.9473743372032197,1.81910530008843,0.014148100121249368,0.008478303462037373,0.003882886818423435,6.614622149956279e-05,66.40625,265.625
T5,0,1.7578125,XUSLEEP60_deidentified,136.58451145272824,52.18558989029981,19.80353738362936,84.39892156242843,1.3585216525566588,0.5505028251937633,64.14502061599525,47.25566763063749,21.550556100266903,85.93371806049687,2.1927818201430185,1.1043244653360071,0.8135563663266915,0.4274145804065131,2907.2079554455904,0.8999274712880414,0.0,1.2849461239631852,2.089872529224478,0.08041182656837201,0.012946349040174353,0.008147344272701739,9.924526528049964e-05,265.625,179.6875
T5,0,1.9375,XUSLEEP60_deidentified,168.41320250581867,51.676539363004565,44.90441588097525,116.73666314281411,1.3452697919370948,0.4321273130556116,33.385446675118445,42.355991613812094,15.257766539871653,74.19125546855466,2.7760282937300986,1.2200526394039866,1.5478762307984375,0.4274811111260429,1921.8193471024456,0.9172061144778678,0.0,1.271252395061454,2.0861128066687633,0.0568412502830165,0.024154411588351635,0.006427042224762176,3.432704159932651e-05,179.6875,132.8125
T5,0,2.0703125,XUSLEEP60_deidentified,183.6485177927245,73.89887672987854,58.05288647833011,109.74964106284597,1.9237729102649535,0.6247701523822453,32.41710214861726,41.504279513067566,21.89184542454692,81.57481045100835,1.8958785204343527,1.7805122169778078,2.27962624145387,0.9297451464337037,2932.4485624316862,0.7418330377481889,0.0,1.8954705677192425,2.5496897255876796,0.1659667287910247,0.03528009920876067,0.00723604388060668,3.607439161559462e-05,132.8125,160.15625
T5,0,2.23046875,XUSLEEP60_deidentified,142.12036725054347,92.49019299125217,96.49670110547679,49.630174259291294,2.4077514519217083,1.2794863330248962,36.43825549683521,25.670264452240854,17.171248332279454,65.36209093965573,1.494956217247437,3.6030089663987996,2.538271707307318,0.6854105176673568,3456.59899585516,0.8725712273597311,0.0,2.896328124873444,2.7510702096494217,0.25404176459884215,0.11504537407084797,0.02143011006532916,5.555067436075357e-05,160.15625,140.625
T5,0,2.37109375,XUSLEEP60_deidentified,115.32017493111827,55.50242430171861,31.335822519410456,59.81775062939966,1.4448671624058256,0.7751631488160948,49.63269469249987,44.134834304261794,27.292231500100073,89.05359202869079,1.6171207658157218,1.2575650317182483,1.1182633674352107,0.6318389197390489,2718.714783274969,0.9411001269118793,0.0,1.6696917789809846,2.305602043492117,0.11361014129969108,0.033343182803238836,0.013944051075310436,6.981238539571277e-05,140.625,148.4375
T5,0,2.51953125,XUSLEEP60_deidentified,130.72082048152342,65.1228029306052,91.29149114543611,65.59801755091821,1.6953097213691213,0.9079989114805315,39.89281090946184,18.26791152240048,128.56692086637932,,0.14208873790628054,3.5648740060269235,1.632444579510923,0.3168310064967908,,1.3620887153356247,0.0,1.2139962664149413,2.0504451261176206,0.03587020303804352,0.02241195697317534,0.010675507792957138,3.72215005301061e-05,148.4375,656.25
T5,0,3.17578125,XUSLEEP60_deidentified,123.14676472713619,30.149492872928406,27.103553791154965,92.99727185420778,0.7848668371398301,0.3196534885446065,22.699344048048076,59.370371637906594,11.718612304864262,80.81769738473187,5.066331242417042,0.5078205178974938,1.32820987289811,0.369477548707,1035.0180265011338,0.6888283454403629,0.0,1.436083698780865,2.2983013485721266,0.07613101819132953,0.01111303211786911,0.008837767237633336,0.00011583933547163303,656.25,312.5
T5,0,3.48828125,XUSLEEP60_deidentified,131.54404946280246,64.47392626519536,75.89805606656253,67.0701231976071,1.6784178360488426,0.8663088176020524,41.31298574949449,16.893992723374662,27.189155165248557,67.8717553203616,0.6213504105110071,3.8163817944581404,1.560621317862127,0.5033478253165837,2564.0946321334477,0.9277668424616653,0.0,1.8954365885085462,2.5663906077179113,0.11249719530706503,0.06137707712065903,0.00675162175080728,0.00010596890857703525,312.5,292.96875
T5,0,3.78125,XUSLEEP60_deidentified,121.47975869353886,93.8480821684437,102.98341231927479,27.631676525095163,2.443100709309904,1.9070664186280677,36.43774938114453,20.59947543195495,19.835769754370514,61.99124092703157,1.0385014389177494,4.555848156349739,2.5755729638177747,0.5976041905250382,3367.5567902312655,1.147564327818003,0.0,4.2242019929575925,3.348625097902013,0.30196241520720146,0.1856194653741634,0.053425949324014586,0.0001562956850424566,292.96875,20046.875
T5,0,23.828125,XUSLEEP60_deidentified,119.64114841519132,18.653398578544994,25.349125590384347,100.98774983664633,0.4855946999160651,0.18406745352785678,34.76646538330641,36.572155175321086,29.82472253048485,70.68340438335952,1.226236225263771,0.5100437337948386,0.5365342255212886,0.7399648252025051,724.4274133637363,1.0922276192734546,0.0,0.7762746534758836,1.5925763542333864,0.0037796160763613495,0.004136705967436637,0.0017041969757336688,0.00016344195568890216,20046.875,117.1875
T5,0,23.9453125,XUSLEEP60_deidentified,130.25843849331324,18.470024103733365,23.487602462420455,111.78841438957987,0.48082100290350893,0.16453679049141387,48.390880238670775,24.63297643126694,37.01839802644713,71.30924547908535,0.6654252410833217,0.7498088651718571,0.3816839869958255,0.5677319816289731,746.564519874237,1.0355223361702086,0.0,0.8121912765785224,1.6650477989189831,0.003352919230025539,0.0009180661119357295,0.001594008579249809,0.0001589346515611733,117.1875,66.40625
T5,0,24.01171875,XUSLEEP60_deidentified,116.64060174398693,-2.6518019210159594,6.958925005487487,119.2924036650029,-0.0690330479269174,-0.022194123044570184,,,,,,,,0.24068319040156808,,0.7639597730603866,0.0,0.8450787219187746,1.7247466192804988,0.00844881118600886,0.0021777545780152217,0.001386359443074487,0.00014190827831226513,66.40625,36109.375
T5,0,60.12109375,XUSLEEP60_deidentified,125.97236663187297,18.43369445940047,61.81825098118938,107.5386721724725,0.4798752512398855,0.1671084800354009,13.60323814726172,11.659976667687033,3.3371339429422164,18.130861229039397,3.4940091908348463,1.580937508261509,1.3550960631466342,1.467052680180192,210.84260833969688,0.7736227255273909,0.0,1.3525509043471418,2.075834217923377,0.03689577070314234,0.021196465462546814,0.006744332386501899,0.00043657458706071873,36109.375,29265.625
T5,0,89.38671875,XUSLEEP60_deidentified,183.04890808684064,128.80187063980262,134.70051691983588,54.247037447038025,3.3530353977372345,1.5496947244489145,66.03030652459552,35.740534228224874,39.0107067543255,110.06729215964128,0.9161724357701356,3.6038037321245664,1.9506477770450061,0.82059182203486,8415.0109293038,1.4485091108745731,0.0,2.4179235675344786,2.8968893893353385,0.27542625408236493,0.023228891769038907,0.0016404827780253943,6.611651364218097e-05,29265.625,29160.15625
T5,0,118.546875,XUSLEEP60_deidentified,139.13142081737672,85.24500082120454,123.27652655761217,53.88641999617217,2.219140947362226,1.3289034068229064,46.76784713146276,20.84573805331047,56.147677531271256,152.14111673921593,0.3712662565909428,4.089325146617534,1.8227266391284564,0.21248978225715645,5474.97441368453,1.456775492533464,0.0,1.8204239522303998,2.5080766372765386,0.07860350112702372,0.06025513771482604,0.01017411486538778,7.94968260714519e-05,29160.15625,175.78125
T5,0,118.72265625,XUSLEEP60_deidentified,119.74634124429618,59.286598606795735,105.91032736889473,60.45974263750044,1.543378700577619,0.8909533186622134,21.13988814073764,8.912935238171826,124.2423632176326,146.49096960677355,0.07173829447013362,6.65174793965588,2.804489702693717,0.4169676909729028,7166.84904276632,1.7057470977427076,0.0,1.5192485574183439,2.2006330122092135,0.050565452773049795,0.01925512105029767,0.020706986582494123,0.00010781765839431941,175.78125,97.65625
