channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F7,0,101.7109375,XUAWAKET100_deidentified,89.84928329714495,40.00000291689066,49.395269348084405,49.84928038025429,1.430960339762278,0.7865883055838914,13.943730615281424,7.14846907970923,66.0250756433527,99.13970368332059,0.10826900249721906,5.5956041036016755,2.868672955647411,1.7227508893270724,1542.979261209428,1.3254780210971286,0.0,1.4995568883786352,1.781950391672571,0.012427634594365002,0.005615950593324587,0.006244012793805874,0.0014075369212995519,140.625,7886.71875
F7,0,109.59765625,XUAWAKET100_deidentified,107.44836336875059,54.11856011504943,36.04006601744062,53.32980325370116,1.9360376880616543,0.8287337780481892,51.634093494712374,46.45790883803613,19.886439424638525,77.32146017863784,2.336160226876843,1.1648944489456088,1.0481167858711702,0.5370342990756175,2547.04096697942,0.769573972296367,0.0,2.729495621798608,2.9680086905783383,0.23871517326361014,0.03718040403464244,0.012234041756302121,0.0006981779674828953,7886.71875,
T3,0,3.2734375,XUAWAKET100_deidentified,92.38247566731027,70.38959489873086,78.11954861092205,21.992880768579415,2.571259034030214,1.7459053109095848,41.90199035772268,29.20734067474351,27.508696075831285,71.74365851019316,1.061749368062728,2.4099967087931056,1.6798628012131605,0.8471507163074529,2804.3068728864077,1.0575123027526052,0.0,4.551972199304548,3.3928597827545164,0.5248366697363919,0.08288889806136966,0.02377838332428323,0.000923457924595805,,23523.4375
T3,0,26.796875,XUAWAKET100_deidentified,99.14040794806886,58.238998656519705,42.66011444459887,40.90140929154915,2.127410331653291,0.9284789531728759,57.29202563203728,56.818644800877394,21.774473879776934,88.16609174335355,2.6094152774753274,1.0249980241630188,1.0165288801370793,0.7795105200471487,3017.741860430566,0.6962797320783304,0.0,3.8405519178349965,3.341031082366654,0.3045878863332493,0.0770036760820605,0.022756716388897365,0.00022497011807024662,23523.4375,6242.1875
T3,0,33.0390625,XUAWAKET100_deidentified,96.60439454239135,52.00068176157578,26.72513671102972,44.60371278081557,1.8995310734142707,0.8451260027262545,60.57747720421247,54.12796495676986,18.310783812097498,83.4397481867839,2.956070341511476,0.960698999179203,0.8584161005298472,0.6662454254808883,2608.279337592734,0.6483638132922387,0.0,3.653072886690593,3.284737720998104,0.38007850999607284,0.07509356773820569,0.020413476012964032,0.0004031711194329232,6242.1875,273.4375
T3,0,33.3125,XUAWAKET100_deidentified,99.18302378883854,81.05355108678994,111.13226073345723,18.1294727020486,2.9608023142053312,1.643127618890816,58.80314914617202,30.45755292712471,46.976895400526075,93.73249532854544,0.6483517624449833,2.6611970856859526,1.3783879309815226,0.5770057197093926,4351.085211598266,1.0005445974936478,0.0,4.7268415658210134,3.6211626795389678,0.46149531928390336,0.12874070511968255,0.021968287354820763,0.0003273196718708944,273.4375,29445.3125
T3,0,62.7578125,XUAWAKET100_deidentified,91.60862198631479,96.94714573254504,127.58854031434882,-5.3385237462302495,3.5413788734951885,2.4236989918293257,43.372058801224966,27.440722938877116,25.705344587152013,73.30259264334416,1.0675104099788055,3.5329661666891985,2.2352442658268954,0.9936262598603508,3951.057429837033,1.074425633192634,7.0,7.820301827332363,3.598603280908909,0.6373720812714402,0.39218708653240036,0.028847412896179835,0.0036681565324480627,29445.3125,8644.53125
T3,0,71.40234375,XUAWAKET100_deidentified,92.77022032896046,84.38746134598529,121.93468147252669,8.38275898297517,3.0825866046950696,2.1154061303714164,32.37841067814884,32.30761003153759,17.638973792102774,62.293549782893365,1.831603720960353,2.6119995030152063,2.6062879424448004,1.849850228648263,2718.264431785573,1.1570690492030888,5.0,8.167106582924932,3.873836262873969,0.6310724868959974,0.25870088976492,0.08510484291318886,0.004184820200845343,8644.53125,1367.1875
T3,0,72.76953125,XUAWAKET100_deidentified,97.03954012236846,90.95177889596896,135.55454647137893,6.087761226399513,3.322374329385369,2.268596876841103,49.42410729422875,19.54377243697536,48.05349571765305,90.99359749735925,0.4067086513707204,4.653747335079228,1.8402310911660997,1.0807970560539477,4058.074621443116,1.1765790329841634,7.0,5.950324389847919,3.5996919588617113,0.49195237422134763,0.3085208308290577,0.026203349589977457,0.0009561870944238608,1367.1875,36828.125
T3,0,109.59765625,XUAWAKET100_deidentified,120.15578829441311,63.1554147136292,42.29302296387702,57.000373580783915,2.3070019207238213,0.8669107912190326,51.64256334606421,48.65061287884487,21.656121006486728,84.4027018403466,2.246506327900199,1.2981422221937018,1.222933383271774,1.4817114634562005,2957.0698986092516,0.756310011555247,0.0,3.1970246855326523,3.1852887516403037,0.2964654125812219,0.05299221997153976,0.012178973248866309,0.0014458053314522026,36828.125,
T5,0,5.55078125,XUAWAKET100_deidentified,74.30492680986683,53.19897043873951,72.35224653949464,21.105956371127316,2.383340498806049,2.0197931347971005,18.083347372200187,12.604057596242058,14.800785603092947,35.947697191308414,0.8515803102781359,4.220781286702542,2.941876265703059,1.3708742707921016,1028.6774255064888,1.1160821681575595,0.0,8.182403414412939,4.1246361686008255,0.17127860811282913,0.062456724966525635,0.317361265413624,0.0017209142895088158,,21242.1875
T5,0,26.79296875,XUAWAKET100_deidentified,88.1959509175784,58.31832120438702,44.193809834862755,29.87762971319138,2.6126899750597583,1.0853595475071984,61.55584137904313,52.8243030103539,23.252296826758112,88.96949724931957,2.2717886066878834,1.1040055027882953,0.9474051511257819,0.9827946088771196,3235.3355080864353,0.7989962659049803,0.0,3.770562996066584,3.3126892829466645,0.3307356255744141,0.09081901764767912,0.01269392723836768,0.0008597909229301578,21242.1875,6085.9375
T5,0,32.87890625,XUAWAKET100_deidentified,75.6576979187667,37.96413677393227,46.40366862982934,37.69356114483443,1.7008123264287116,0.9256721149731767,37.93653782114603,24.939618663282204,32.36851911380256,72.16708449709586,0.7704899496822352,1.5222420714004599,1.0007275032032799,0.4609506433849111,1469.0536320227498,1.0328644768081103,0.0,1.9420095954024095,2.3621370516786886,0.11521883860974282,0.04942767900058767,0.006494409496705286,0.00067374751777785,6085.9375,433.59375
T5,0,33.3125,XUAWAKET100_deidentified,88.06009971235274,61.012476005849464,84.51178740244691,27.04762370650327,2.7333894584411578,1.5091016092850043,55.65598969626251,34.03769403607981,44.02458708070611,97.55569888518068,0.7731519201686486,1.7924973396016926,1.0962427645042248,0.5468467150482907,3346.106905281517,1.304737723033392,0.0,3.065557931598728,3.151858084153009,0.23479037231890393,0.0738050061999818,0.01325137905055088,0.0006785845062801875,433.59375,42445.3125
T5,0,75.7578125,XUAWAKET100_deidentified,88.492650175311,62.89491130203214,74.34541902594754,25.597738873278853,2.817723501765182,1.850300700975094,22.86695073694034,17.629196752452003,14.283762132080824,42.483202482998195,1.234212428731045,3.567656098300919,2.750472156325975,1.1260944146596445,1426.6185919955094,0.9624862135852231,0.0,5.6150917266112215,3.7002922298170584,0.16928647607467773,0.046420198632075325,0.1972010069591381,0.0015862308062661503,42445.3125,12671.875
T5,0,88.4296875,XUAWAKET100_deidentified,74.37322035230126,56.927731502070245,71.6775228168139,17.445488850231012,2.5503908604825183,1.7776182677821193,9.967077920634893,25.9600730578029,20.963929867150455,52.23515597955952,1.238320926577854,2.1928956584719352,5.711576848838763,3.295197057764803,1357.8440554834951,0.9568694673640161,0.0,10.33730140028868,4.240040091309067,0.25658824136355074,0.12641325435587578,0.12053077964790378,0.023450654650395027,12671.875,296.875
T5,0,88.7265625,XUAWAKET100_deidentified,88.03797863781526,59.50733374833975,88.9005972099271,28.530644889475514,2.6659583320640388,1.7875657036617494,4.457175694170701,16.574895637759823,3.5111731863253226,23.473977721138795,4.720614665865161,3.590208653427301,13.350906006726674,6.8382992074520805,465.07217372191633,1.187328836856233,0.0,9.190556614071083,3.273387696194591,0.012960673969679768,0.0692126269600352,0.10098367118456832,0.031742984720896275,296.875,4398.4375
T5,0,93.125,XUAWAKET100_deidentified,94.40846047119975,102.3577023689949,120.00289959272698,-7.949241897795145,4.585676290515474,2.791944071789444,3.6140108918090164,2.89911191478609,2.8833055121140205,7.228021783618033,1.0054820422621398,35.306571590751204,28.322466487575827,14.501211197278208,399.8347748788863,0.9573534114618164,50.0,50.59485250967615,6.006195670724458,0.07550603988727767,0.08909945287033348,0.0749038022553204,0.272877891048702,4398.4375,7695.3125
T5,0,100.8203125,XUAWAKET100_deidentified,90.80559171447894,78.76309796864723,84.16326381628558,12.042493745831699,3.5286262055817557,2.8381339171927213,14.771348746549506,20.482956472790192,21.42410507826753,66.85796578841519,0.9560705755484726,3.8452992893519586,5.332153435687164,4.2954239187195835,1694.5800800473962,1.0822619440264263,0.0,10.228586726944544,4.12008289707344,0.21725890967495476,0.13991386456138652,0.06418409775738998,0.03437201046524285,7695.3125,7050.78125
T5,0,107.87109375,XUAWAKET100_deidentified,75.33791251837125,25.315042212664473,28.66769850046611,50.02287030570678,1.1341265599097463,0.4845472800303337,16.81423683380956,24.968411473835772,4.1158058945569564,31.82735995446251,6.066469632801642,1.0138827710041518,1.5055718830938405,1.8439746098116954,512.0206265630176,0.6948431671311784,0.0,3.6919513158519495,2.9521813085260997,0.07704515371240629,0.06368516184541928,0.03272990780532167,0.00635840647740026,7050.78125,5398.4375
T5,0,113.26953125,XUAWAKET100_deidentified,73.58359355446575,73.29660510598296,89.08863027993607,0.2869884484827847,3.283724589656223,2.8095944988472503,46.414974620063276,17.915350005281994,39.30363009563109,73.78900758719453,0.4558192197944949,4.091273968098467,1.579158573412208,0.5167178559766412,3179.3632179379692,1.4216310565580126,6.0,7.123576504177338,3.807606221860912,0.6520116239487369,0.17339890728942126,0.05596869737803395,0.006217098455801551,5398.4375,
O1,0,26.76171875,XUAWAKET100_deidentified,67.22633753034268,61.773302304282694,80.74045896691021,5.4530352260599795,3.4453124099454397,2.5789337976612354,70.51386505627022,22.78428869621152,53.22188561173746,,0.42809998996327764,2.7112236474845104,0.8760447644585567,0.3969719459411381,,1.799483761774682,0.0,4.245335207811403,3.4990961046816227,0.3385875166119049,0.12211794119444323,0.021919650086600947,0.000583086107129291,,6132.8125
O1,0,32.89453125,XUAWAKET100_deidentified,58.598503138606276,34.46847824811286,41.27001572644437,24.130024890493413,1.9224271882891473,1.1790135034630629,31.79883043517151,29.08217839296867,11.776439661126403,51.85346158873472,2.469522133159471,1.185209642220146,1.083954276821092,0.7640909562153141,1031.6453481253957,1.1965692561280667,0.0,3.1099684187400913,2.9267730391953473,0.14613736090979473,0.13878928231470916,0.0283169436749927,0.0010323635001844645,6132.8125,421.875
O1,0,33.31640625,XUAWAKET100_deidentified,64.52790889083765,47.2037525642059,57.875817024707196,17.324156326631748,2.6327178317966875,1.6283696986786738,48.15387716610786,35.42872210941539,41.3057624119233,96.27245876617252,0.8577186339305665,1.3323583170294824,0.9802689906230294,0.16955767908801184,2355.947050780314,1.2057090329951305,0.0,3.5695951638065075,3.351242679462206,0.2847831597748252,0.09591031472308682,0.018099257760886323,0.0009656796799733766,421.875,28753.90625
O1,0,62.0703125,XUAWAKET100_deidentified,65.53074767228934,37.69668584187585,40.87988841994352,27.834061830413486,2.102475579257241,1.1422000344546728,28.416710437419113,35.11776831422253,8.439660201489119,61.90256153232099,4.161040548531355,1.0734362589495434,1.326567546405261,0.11424449729510583,1218.8168392708772,0.8807927116657598,5.0,5.309033962292347,3.7715988263278093,0.4865462384827275,0.11003123042127504,0.05704369495634615,0.0013049568820706955,28753.90625,13687.5
O1,0,75.7578125,XUAWAKET100_deidentified,76.00000308576757,50.91589699078906,44.16877222947386,25.084106094978516,2.8397570669248067,1.4819023562242348,25.849897695266577,45.85345591365808,16.989578068802302,78.53342349392278,2.698916696339744,1.1104047879545555,1.9696749902461843,1.114899596621356,1644.9662320476743,0.9053752168935219,0.0,3.459217825311622,3.209347194181638,0.1740050960925745,0.06887887397328717,0.05867105766766988,0.0010300116476556153,13687.5,972.65625
O1,0,76.73046875,XUAWAKET100_deidentified,60.94682724233107,40.13697035990596,38.569816106819076,20.80985688242511,2.2385787536084036,1.3632650235251738,32.99228942425714,44.16921110467342,11.969876213370867,70.93207987405492,3.6900307335956,0.9087092423903215,1.2165560820521837,1.4181598071636636,1254.457712712095,0.7103228481821124,0.0,5.8282787669626925,3.938201962775399,0.37718936857693885,0.12004373720227311,0.10739311501055705,0.003001798563683221,972.65625,11554.6875
O1,0,88.28515625,XUAWAKET100_deidentified,64.1486891055882,39.89570180368208,57.18607609038492,24.252987301906124,2.2251223651706735,1.4344284468666968,7.586179975703544,34.28123479412193,6.026823168681972,45.22789575761976,5.68811027545363,1.1637766855038385,5.258997536501518,2.8541887916085487,723.1065990314523,1.3601535387220631,0.0,3.4438673476030397,2.4173234417043457,0.02228868227582723,0.024000256012807863,0.04905142211845695,0.009650673977207537,11554.6875,121.09375
O1,0,88.40625,XUAWAKET100_deidentified,82.70397831766682,43.13046451002931,67.46959125183116,39.57351380763751,2.4055363576185758,1.0386140633090644,7.972836338538514,5.900624978295355,43.8487328665218,52.7110849686494,0.13456774215704737,7.309473940248508,5.409676391016385,2.716238522098573,1072.12833388778,1.4990144546119513,0.0,3.0892339415683288,2.252257856059089,0.010890704708122187,0.014100624656718765,0.02638363257983593,0.009285935301940863,121.09375,160.15625
O1,0,88.56640625,XUAWAKET100_deidentified,68.69360391183345,14.697094602056396,41.592050701805704,53.99650930977705,0.819708199720067,0.25947202888044163,22.195925902764202,2.2398088246546877,22.105669306498044,28.06585986333232,0.10132282328118822,6.561762968463281,0.6621528052689197,1.7107086265297844,254.22499259017002,1.1210360846981215,0.0,2.3432786125162806,1.983263138281274,0.004932607724287428,0.008818677285840437,0.021201412026489667,0.007045563352870344,160.15625,78.125
O1,0,88.64453125,XUAWAKET100_deidentified,95.9673870410733,38.70756276626606,54.38852824797544,57.25982427480724,2.1588557092262293,0.6616277512691017,8.247830321408856,14.772596247013325,6.01054720559091,25.58766635134191,2.457778924566486,2.6202274887254045,4.693060024015408,2.3203598642863437,493.6274718942352,1.0186887488479217,0.0,2.1177105720534333,2.0067604601165066,0.002511705493717584,0.012861749328181526,0.02346923054635639,0.0049893849105291516,78.125,82.03125
O1,0,88.7265625,XUAWAKET100_deidentified,97.84173082928073,37.56934824637879,53.11610150848238,60.27238258290195,2.095373517660184,0.6056373104926829,5.108813484397956,19.13280514825999,2.207892994860572,23.668582067358557,8.665639681269166,1.963608992787735,7.353830465941568,4.7744922148763935,325.82950281046334,0.8411537128302409,0.0,2.3801810593288684,2.0805257484958535,0.0021720116332987808,0.02411697003798712,0.02211385475071817,0.005300485402488705,82.03125,70.3125
O1,0,88.796875,XUAWAKET100_deidentified,66.26913499450137,14.343373747557678,37.334300410318065,51.92576124694369,0.7999799546011972,0.2640939549369029,7.475149713755513,6.152590179070216,3.269984912819268,34.35186821415925,1.8815347297017544,2.331274037453484,1.918807555273909,1.1240728846002692,221.58035711622205,0.8343401214061432,0.0,2.7153686051711525,2.1454455906298215,0.0025742864620163074,0.03803070874698009,0.015273255784016088,0.0066316932732677246,70.3125,4328.125
O1,0,93.125,XUAWAKET100_deidentified,72.18752485699093,80.44969231298782,105.00082592884685,-8.26216745599689,4.486959786234594,3.404444812944093,3.4425641047590716,3.0069936392180807,2.501108928385065,6.885128209518143,1.2022641657433366,26.754194376649046,23.369119605288542,12.066775768861644,314.2566105976087,1.1658037242292707,0.0,48.36474677724365,5.724961105209889,0.037037493297206014,0.031734021844224566,0.06835244804080706,0.26370766867104595,4328.125,6289.0625
O1,0,99.4140625,XUAWAKET100_deidentified,59.496363244200374,54.4723354748594,59.51091471761349,5.024027769340978,3.038112038851337,2.57729162933665,26.67762563093845,25.186571614625564,17.21465687211321,59.40998971354361,1.46308879704866,2.1627530855858095,2.0418734496254043,0.6370627197042257,1677.974681082275,1.1939669756354259,0.0,9.357634917811671,4.27780003533502,0.3957939648837673,0.11154415788379606,0.18543067817257738,0.012629707997753883,6289.0625,1402.34375
O1,0,100.81640625,XUAWAKET100_deidentified,58.678874072007375,59.60017458541719,63.58907821387429,-0.9213005134098166,3.3241095015866833,3.5024909831294706,12.832230260059418,29.324296170202047,24.902039952081623,79.05185764700207,1.1775861024490388,2.032450301261793,4.644568666362227,2.1189900957425722,1507.6302878816555,1.1474180628386592,8.0,16.77108461481254,4.916059559874358,0.3419853129422375,0.2217877208702038,0.107271656887443,0.03316867381932073,1402.34375,
F3,0,33.0390625,XUAWAKET100_deidentified,123.7970063705967,74.44494634043348,79.27095585506359,49.35206003016323,3.2688191072355255,1.2252544912919368,45.951031478388416,35.349882700295154,19.244227787353907,82.67906410235071,1.8369083493973641,2.1059460641381955,1.620093041337848,0.3435492311644908,3361.4111365355034,1.1034094216340367,0.0,2.5284099861791183,2.9609368381329446,0.20368800503220183,0.06426318661776462,0.012551058765772633,0.00011909786350015368,,277.34375
F3,0,33.31640625,XUAWAKET100_deidentified,79.85929505289235,82.90053490887689,110.05387059015429,-3.041239855984536,3.6400973582675644,2.03531100071546,77.68835433407872,25.917217785156765,64.14759929140246,154.4383382657344,0.40402475028602336,3.1986664462246193,1.0670908866518722,0.5631697768702832,6414.81099510266,1.1956109093584784,5.0,4.799822025587865,3.612869253641276,0.5149759308913622,0.08757283885761973,0.04138872599320555,0.0003402986653676875,277.34375,5324.21875
F3,0,38.640625,XUAWAKET100_deidentified,100.19174040933521,87.33268895309938,102.64172793562982,12.859051456235832,3.83470976029299,2.174127315400541,33.48148851912214,30.30288272903192,17.125593561004848,69.8479028586263,1.7694500702172389,2.8819927705897626,2.608387285506182,0.37073388765823373,3097.3689333053294,1.0827643489873553,6.0,6.434662413450013,3.71431227392016,0.6455310738207379,0.20649014699979795,0.06339034607597173,0.0001752401690929433,5324.21875,4371.09375
F3,0,43.01171875,XUAWAKET100_deidentified,74.63590733560038,76.18894561774911,96.3718941199428,-1.5530382821487274,3.345396745355173,2.4732156653019692,79.87087511458668,25.662675249506606,75.09542511927947,114.04575823939922,0.34173420296568974,2.9688621656549206,0.9539014754557867,0.5669131204795101,5121.95473089268,1.4692141351318606,6.0,4.907802187169467,3.5763464853401734,0.5309768115131432,0.10327038741066782,0.03524834845731697,0.0008200709509786541,4371.09375,24253.90625
F3,0,67.265625,XUAWAKET100_deidentified,78.72048927179394,56.84516167445943,66.19513381902448,21.8753275973345,2.4960263895635664,2.1716529066647348,31.073533130552278,21.58050468398187,17.98320855463942,68.50908376799225,1.2000363905257831,2.6340978817169534,1.8293755472102349,0.8135415477924048,1899.7365096570231,1.527518839632169,0.0,3.801328081871328,3.1392866478646178,0.29927265721861085,0.12286598253519175,0.031286613250837494,0.0004668303940009473,24253.90625,4421.875
F3,0,71.6875,XUAWAKET100_deidentified,77.72172288220585,50.94642141637014,50.22471660071096,26.775301465835707,2.237017339089054,1.5181419376208511,22.903649082763877,28.960263024316646,17.42760720770775,71.43364340066682,1.6617463705234485,1.7591836570542434,2.224380107827876,0.86185488187519,1501.2087539215388,0.9953530829531496,0.0,3.59131314828949,3.005176204233912,0.14468266280969855,0.12600402629495985,0.04732707053346658,0.00176418845204562,4421.875,777.34375
