channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F7,0,31.95703125,XUSLEEP7_deidentified,139.49251933652423,47.45471551324627,70.30589776364688,92.03780382327795,1.1445226893107934,0.4930695414527174,50.04628170852499,31.97002630740542,19.828420892409326,76.9788353457237,1.612333452112877,1.4843502178243135,0.9482166085709968,0.6050412044374273,2209.319438882175,1.0569835302071446,0.0,1.087819867437156,1.9090372517809238,0.025994522097429595,0.02822001597977985,0.004067698311345221,7.384676143414876e-05,101.5625,417.96875
F7,0,32.375,XUSLEEP7_deidentified,127.3542630425855,37.437214148606586,55.10668024216673,89.91704889397892,0.9029185098729966,0.411575957526335,30.35346535764205,20.36682940218526,29.151901378533296,,0.6986449747385214,1.838146400175069,1.2333752903498734,0.4314768939944096,,1.1502435014412482,0.0,0.7961976722763315,1.6361836353051524,0.005015072308715988,0.005987105290920042,0.00361940793456965,6.0736488309183645e-05,417.96875,121.09375
F7,0,32.49609375,XUSLEEP7_deidentified,124.32411676936779,21.360084908447007,24.119894309823067,102.96403186092078,0.5151669662101045,0.20687079588997154,33.07026757247655,19.77676377608617,22.674876549501732,55.199572717761214,0.872188376986809,1.0800596675111915,0.6458999722827886,0.3345280076336274,660.9839283378464,1.0518752642563192,0.0,0.7585734775923765,1.613477183228548,0.002407247684168063,0.0018975418978997563,0.0017907813717743216,4.314441702686711e-05,121.09375,164.0625
F7,0,32.66015625,XUSLEEP7_deidentified,116.55697976647578,19.910805502982925,31.70684938989602,96.64617426349285,0.4802129443649732,0.2052091933921743,15.67485259773349,9.87113182307553,11.50346795197521,31.473129721220516,0.8581005192769369,2.017074218018026,1.2702387712316945,0.3021643078851728,329.86354301403344,0.9951801596467279,0.0,0.8825965807350619,1.681709388498015,0.010532195035110476,0.019197727996217714,0.0037258910332811867,6.632310134503975e-05,164.0625,97.65625
F7,0,32.7578125,XUSLEEP7_deidentified,147.42645979982674,54.38491795568393,79.50457788972382,93.04154184414281,1.311666751836528,0.5632286677753838,30.258669289324303,20.11983941451234,24.625912263552152,65.14181952075404,0.8170190488451844,2.7030493054758855,1.7973334331285917,0.47666234288707005,1749.5110789575251,1.0592784860612299,0.0,0.9987972174020602,1.8055926831955533,0.015206878965767253,0.02409135497177835,0.004338671275028968,5.434574947296267e-05,97.65625,117.1875
F7,0,32.875,XUSLEEP7_deidentified,138.15608300779803,40.22673888270003,57.78100834423694,97.929344125098,0.9701968470420903,0.4061866786446071,29.996355662795793,14.891825144324855,20.368417861817534,77.30936297256363,0.731123312834275,2.701263175792129,1.341054204547684,0.2029146758935526,1276.899973523803,1.0722737182193813,0.0,0.8664471244721306,1.7031828213847386,0.010472908673004785,0.010470454158045461,0.0036016298615326255,3.3961851200616233e-05,117.1875,144.53125
F7,0,33.01953125,XUSLEEP7_deidentified,123.91939677004916,24.425774069055393,33.232255278970584,99.49362270099377,0.5891058944017832,0.24472829394473303,13.846560255728946,22.902162347520516,7.792861802393247,38.88699253446504,2.9388641718870323,1.066526981095295,1.7640319052487674,0.41911667911428585,495.176304742731,0.8875551295378692,0.0,0.8117297332087527,1.6354401031188,0.003958483031069449,0.005935707071871131,0.002256511594964341,7.897968739646191e-05,144.53125,11996.09375
F7,0,45.015625,XUSLEEP7_deidentified,139.66692663945634,86.15868241786222,118.50471368528017,53.50824422159411,2.077993005370364,1.344821673014136,42.88087495175574,19.572667187773618,22.988747269252485,67.66528435069574,0.8514020776570159,4.401989856123576,2.009256632818181,0.11224907268512621,3587.9747445432804,1.1496201035142342,0.0,3.323182751008891,3.263339425326696,0.2732800547264947,0.14361555213880145,0.010785679461794265,0.00013629925940455222,11996.09375,3878.90625
F7,0,48.89453125,XUSLEEP7_deidentified,181.97587429651105,116.26462331550215,136.25157017570336,65.7112509810089,2.804094343619468,1.3160031273969757,39.24010762269603,29.28520608084284,20.09899408557203,68.46787308104751,1.4570483456117382,3.9700804219901875,2.962902763504553,0.7944579572572559,4525.881193556612,0.9034542537013621,0.0,3.409009187347038,3.1594134934617237,0.3018591643052815,0.16202319531023554,0.006376682959910611,0.00015961675719481774,3878.90625,42125.0
F7,0,91.01953125,XUSLEEP7_deidentified,126.20758084650844,36.13818000979923,60.17568603117397,90.0694008367092,0.8715881345883882,0.38914083630562146,37.98972871753392,24.331290871941746,12.832509925573277,55.49081012428303,1.896066398004736,1.485255352870443,0.9512618602385512,0.13710545203209482,1316.3256240952562,1.1539031254988514,0.0,1.1181878257541151,1.8883614116915755,0.0033549646385430407,0.026041628174439693,0.008770660934024024,3.521910240641614e-05,42125.0,74.21875
F7,0,91.09375,XUSLEEP7_deidentified,129.71498341206396,24.293145740962643,57.15555331200245,105.42183767110131,0.5859071368261501,0.2268216386508259,26.21553307851343,10.876084577731149,12.822660207135073,37.632524412885004,0.8481925280745748,2.2336297191641017,0.926669912383876,0.1557392626314517,606.4963422624672,0.9064825979095089,0.0,1.0181877066206058,1.8154136410353143,0.0027219851501625405,0.021832104236827035,0.005551739725948026,1.2202145006461727e-05,74.21875,8277.34375
F7,0,99.37109375,XUSLEEP7_deidentified,120.87934676534987,89.0907096581661,107.94448736229933,31.788637107183767,2.1487082475946773,1.6428733888660987,45.22976821542102,30.599853505421493,23.05962358768454,76.84225230451602,1.3269884215180323,2.9114750383488457,1.969736153275063,0.4191221994453063,3885.0148267872432,1.0453557610523974,0.0,3.6528516310389585,3.2036171079456115,0.3343713125981247,0.17206479780117315,0.007977304589549363,0.00013745197813522038,8277.34375,7273.4375
F7,0,106.64453125,XUSLEEP7_deidentified,120.80134542557393,55.388981429665264,75.88190381636481,65.41236399590866,1.3358829633352374,0.7812022678952691,43.099531718667095,23.876571672573732,20.75580171830893,67.83980328269479,1.1503565121992823,2.3198046264442915,1.2851411423961112,0.2904204416005434,2312.028584242274,1.0874230167378316,0.0,1.5356259844356008,2.2501240322503455,0.05097006003921481,0.06345377776274332,0.0024030189255552347,8.648176779381716e-05,7273.4375,
T3,0,5.53515625,XUSLEEP7_deidentified,117.65423427218845,39.7637736564846,39.57609924275991,77.89046061570384,1.0288944438382626,0.4949410233280328,55.334876302850944,25.996377835889817,22.373478573920913,101.46209487077051,1.161928296040288,1.5295890030336432,0.7186023772576122,0.1408279299215488,2251.647366300627,1.151903830791162,0.0,0.9435780000623748,1.8291709159576408,0.02608411217294202,0.01196780213718551,0.001218264742875164,2.0168892784523207e-05,,44824.21875
T3,0,50.359375,XUSLEEP7_deidentified,119.17003422192109,51.76435553689595,53.238016718255096,67.40567868502514,1.3394115523564019,0.7278240382464513,35.547407674116016,25.04758747348035,17.92221714870834,67.21842923270316,1.3975719223603724,2.0666403737167314,1.4562062024733344,0.09336647494625673,1877.4796456443542,0.9636241426383901,0.0,1.5165336461959544,2.3581738757618678,0.08633007298075562,0.02142095727465678,0.010240541263692667,1.973606647990631e-05,44824.21875,
T5,0,0.07421875,XUSLEEP7_deidentified,159.27150351245285,107.0888233329326,213.26425460067162,52.18268017952025,2.62964278465615,1.4013789415871554,2.5071933327807105,2.0054070529166164,2.006102279532504,5.014386665561421,0.9996534440825969,53.40004323670108,42.712630866069325,21.868867660273317,418.315716144268,0.7482355944859371,6.0,43.809153999131986,4.649950985508096,0.25512306916966354,0.09488127827845047,0.02475836957995887,0.2579902289284848,,70.3125
T5,0,0.14453125,XUSLEEP7_deidentified,168.34404969794613,160.7828677000246,226.30912114743842,7.561181997921532,3.9481385151579267,3.768491516463669,5.3875309800858195,2.2201776888843563,4.961961622072991,8.997234282224237,0.4474395124315408,72.41891876718134,29.843516129064273,19.87783819231886,955.3246740327652,1.4959686047747327,6.0,42.78441612615752,4.445202533319717,0.3170599189374109,0.14902909664612896,0.027010709026156727,0.24930880517691342,70.3125,144.53125
T5,0,0.2890625,XUSLEEP7_deidentified,147.39126318794854,164.2828418483216,238.75859451560584,-16.891578660373067,4.0340828880542325,3.0885136655856202,4.0228746226614875,3.4375495403800027,2.999049855878344,8.307625984438571,1.1462128692666342,47.790683426822994,40.83717671012923,21.006127063386945,700.0773358899321,0.9833271823852319,8.0,44.611241896226915,5.202643828914829,0.2062611583718894,0.19203559968342368,0.030472160112299033,0.26440659008347694,144.53125,140.625
T5,0,0.4296875,XUSLEEP7_deidentified,114.48995184685647,143.43288352903005,181.51566789577555,-28.942931682173583,3.522097222806518,3.1122229747866403,6.98676752765337,2.4693612745627647,3.0574450977617906,10.44102151035614,0.8076551485325005,58.08501372664754,20.529219408163783,12.815043461665834,1065.7788669746362,1.0753079564352657,7.0,47.481872333069134,5.159393861813033,0.2529514102431235,0.12277901918061387,0.029029684436278066,0.28028247726089944,140.625,144.53125
T5,0,0.57421875,XUSLEEP7_deidentified,138.2386876581308,157.64518051719776,179.55553670777198,-19.40649285906695,3.8710903582725265,4.044713962515072,4.529769356389268,3.3380836001466463,5.105650061395184,12.406802110771608,0.6538018783125282,47.226252964507005,34.80203253502041,17.93011329966531,778.6864251768532,1.0589936436880363,84.0,50.60767714147368,5.346108325473242,0.16468105157678387,0.06333930639314461,0.029645702659584418,0.30063488144710904,144.53125,70.3125
T5,0,0.64453125,XUSLEEP7_deidentified,107.66109838859829,94.05514245910533,139.46294455145167,13.605955929492971,2.3095914123405237,2.7244094064874456,4.661869646881089,2.107529861283486,4.674144835293714,8.43211394890897,0.45089100478227967,44.62814225646404,20.175412352430453,12.739326200727863,520.2599147436575,1.3256469570950642,1.0,45.75532230888753,5.2022438796045956,0.08381792627988355,0.04922365213214834,0.03207606025658182,0.2720433057865178,70.3125,74.21875
T5,0,0.71875,XUSLEEP7_deidentified,124.30460312792945,107.57924629275311,161.65881452950885,16.725356835176335,2.641685471816063,2.9945075717881138,6.101008358209148,4.592459166664731,2.5425528750815385,9.335961621934509,1.8062393949299689,23.4251938642456,17.633027194267154,10.893323374463103,707.6680917903174,1.1505596338927842,0.0,39.36274680714989,5.088203225573939,0.10060877394291162,0.08361930997843409,0.03704885027764727,0.23376056135194065,74.21875,140.625
T5,0,0.859375,XUSLEEP7_deidentified,132.7870610729423,126.0834952293944,140.10471516172035,6.703565843547891,3.096070562503262,4.578232405825612,4.923747243312793,3.0122352795489693,5.328816373193268,10.49019877663282,0.565272861474846,41.85712055277211,25.607223319725684,13.879196453024425,668.7139107519754,1.3964898117248086,2.0,38.41926134373761,5.381657586684421,0.22444880026782102,0.09968345641478825,0.09984316444115236,0.21891241341445558,140.625,2394.53125
T5,0,3.25390625,XUSLEEP7_deidentified,111.01887716744493,55.08652026517393,70.9577980340687,55.932356902270996,1.352688973869618,0.9073428138166829,35.4940193528801,21.809834157414,15.967632083510264,56.81381677065423,1.3658777984956807,2.5257652060801163,1.5519944280614144,0.3150053979263827,1905.1836059746265,0.9824752037923914,0.0,1.9241905680411029,2.424119239725051,0.06975565822500553,0.08416239680825575,0.009678135457438812,0.0004670764323469033,2394.53125,2406.25
T5,0,5.66015625,XUSLEEP7_deidentified,105.09762028025861,35.38026080964383,52.86022900855534,69.71735947061478,0.8687876536665727,0.4866624286645164,60.38915842456749,23.719242392235884,50.99091158983704,92.46804633631633,0.4651660786735836,1.4916269341395572,0.5858710691230704,0.27331902348911574,1851.217434183924,1.0903735828645693,0.0,1.1187029541376385,1.9594528300179936,0.042903628182508834,0.023633612936795785,0.0032317624289534236,3.414811506687459e-05,2406.25,39371.09375
T5,0,45.03125,XUSLEEP7_deidentified,113.62415640739094,64.66879705631233,78.4129884984366,48.95535935107861,1.5879886460497505,1.1211660068232512,35.68963435095185,22.310487699883197,17.291805629461976,58.577338603093665,1.2902347029549264,2.898582851537167,1.811977013280541,0.3922823476683814,2250.012804530912,0.8424196473376875,0.0,3.023115568441652,3.184873565710283,0.21107777391142302,0.10571910579493751,0.020157184969847763,0.0001242858433374497,39371.09375,61488.28125
T5,0,106.51953125,XUSLEEP7_deidentified,119.17897229005722,51.04416834026276,61.7074758396649,68.13480394979446,1.2534261260620954,0.7241750677396268,42.30385220691346,20.645401723157875,36.073777506274496,73.19564378312293,0.5723105022635047,2.4724231102273344,1.2066080434140918,0.42916320369052513,2110.0022171218325,1.1151811470924369,0.0,1.2567810983202923,2.043007172397626,0.042997876887034533,0.04404164365407841,0.0012202394887349563,3.460358561975902e-05,61488.28125,2164.0625
T5,0,108.68359375,XUSLEEP7_deidentified,106.79715856045536,31.24402751230288,34.54273097297555,75.55313104815248,0.7672194814942837,0.4025086445276982,36.083802098687556,32.54263032995652,15.095247438637216,68.79463353450888,2.155819602311497,0.9600953332755576,0.865874040292425,0.1318271258194521,1192.6472111852745,0.9690026077042864,0.0,1.3339196813214929,2.191907029865905,0.04366825615824553,0.006400982311484135,0.007558597539769025,6.173010501854693e-05,2164.0625,
O1,0,0.07421875,XUSLEEP7_deidentified,182.9160848872337,126.60359021578097,249.01428038776695,56.31249467145272,2.1913290425006173,1.469163623854003,2.467554399127672,2.0068286087254887,1.9412584298787587,4.935108798255331,1.0337771508612716,63.08639894075723,51.30731474878032,26.276592987305964,494.54527428039444,0.8480633455114936,0.0,30.014604532141647,4.020030617207652,0.1637030631279332,0.034145310403803,0.019870729201359003,0.17397980232203247,,70.3125
O1,0,0.14453125,XUSLEEP7_deidentified,218.53286644668154,199.819834177365,264.8836689621634,18.71303226931652,3.458598647591412,3.8073529217715234,5.5498038435381485,2.3574008327914564,5.060063809635418,9.307880671161644,0.4658836175746387,84.76277406789299,36.00484626317432,23.41940057066902,1199.8892345268077,1.6940602571781755,0.0,29.306007836067444,3.8437058596232214,0.1260035980536137,0.05717008830339672,0.02155483759102253,0.1717470252756825,70.3125,74.21875
O1,0,0.21875,XUSLEEP7_deidentified,155.07873889739076,90.9061474976963,198.3031722783869,64.17259139969447,1.5734568096688624,1.06274185004618,5.478437241288714,2.42642059974868,1.395074699525295,7.303723361094305,1.739276470696747,37.46512352685764,16.59344508185186,14.13603437004956,663.0680773685144,0.744423491020468,0.0,30.064837703288458,3.672345493832744,0.10063484669360104,0.06969442205643003,0.023038178406999905,0.17908146526332142,74.21875,70.3125
O1,0,0.2890625,XUSLEEP7_deidentified,217.60495888031622,185.33910730310572,267.8332681519113,32.2658515772105,3.207957751057593,2.9942447876241443,3.8973919924478184,3.452780652529075,2.7830465353873013,8.071740328952416,1.2406478327350607,53.67821647382943,47.55464876569949,24.632110982587882,792.7101098652262,1.0749203400775786,0.0,34.466314357802034,4.576641983816222,0.08436729061913589,0.07242896238920143,0.026483880045185575,0.20793036658461087,70.3125,140.625
O1,0,0.4296875,XUSLEEP7_deidentified,178.2663465644246,153.967346916422,207.12363740212567,24.298999648002585,2.664956959906717,3.1576401633038396,6.618930695689363,2.3229987902331217,3.522821763801698,9.774174900050559,0.6594142269991622,66.27956396867981,23.26166476054729,14.884881098700001,1124.7385559746606,1.4712404074422958,0.0,31.55358037250632,4.588939143523305,0.12541943645106968,0.052389441338780075,0.0225919135610631,0.18724560935536289,140.625,144.53125
O1,0,0.57421875,XUSLEEP7_deidentified,194.64166576466582,175.57182993731305,206.39702714804915,19.069835827352755,3.038899997471451,3.95023682123289,4.251679880999837,3.2110947101545717,3.8704645070889443,10.124402609526072,0.8296406553459656,54.67662768777742,41.29469641444997,21.20923895236926,793.3132283655395,1.3478388839385393,0.0,33.04795404398223,4.576118176966614,0.08824270647914205,0.049167320263573476,0.027931864406205622,0.196813114696305,144.53125,
F3,0,48.89453125,XUSLEEP7_deidentified,181.33661217389044,115.09671918052354,147.7270570230175,66.23989299336691,3.1016698915980347,1.3092502921489138,38.97230717814182,25.47741312481122,20.1826385078121,65.54178628931595,1.2623430338382007,4.517598337659972,2.9532949808287765,0.6471394021055847,4414.59615687838,0.9026474785102543,0.0,3.489588630057124,3.1824068751988763,0.3070737507395889,0.17148654787646392,0.005252881145587571,0.00012347716599853389,,42203.125
F3,0,91.09765625,XUSLEEP7_deidentified,135.53437926528287,20.749750156800914,57.37723185776336,114.78462910848195,0.5591721100111227,0.1774777264780449,29.875893595715297,10.602397762070837,17.06666105481247,45.079279363164915,0.6212344481453895,1.9570809002310172,0.6945315322644199,0.037032340119769795,612.6521501232454,0.9319235980322986,0.0,0.9888110238226816,1.7828904722685548,0.0018611750928125372,0.022127110299240308,0.00477549536550851,1.1908675122568405e-05,42203.125,85.9375
F3,0,91.18359375,XUSLEEP7_deidentified,122.17110199775078,12.902949685972374,40.90602375988493,109.26815231177841,0.3477135650670837,0.11636863677993468,15.02409643677538,5.538569274833094,10.20305566026991,23.005758946254673,0.5428343683745598,2.329653931495008,0.8588170170679317,0.22248237292098255,193.20684958792216,0.8078254965725584,0.0,0.8812870443904529,1.6871572332363187,0.003179907101327922,0.015811058416685467,0.004343371620228896,1.4490692677260732e-05,85.9375,1207.03125
F3,0,92.390625,XUSLEEP7_deidentified,125.61961473509672,56.8183806191156,93.56986202919433,68.80123411598112,1.531163196574328,0.7628175626249301,28.64357434613396,17.62546597940684,14.442510859367985,47.117605847304844,1.220387933305535,3.2236526787717725,1.983634442144418,0.3742854960070234,1588.7142154333428,0.8280856011460479,0.0,2.092828272358602,2.4443920069713707,0.041658325341454805,0.12147610033771526,0.011415243437400689,1.0554837203238695e-05,1207.03125,6980.46875
F3,0,99.37109375,XUSLEEP7_deidentified,121.39094725274644,95.57970003113701,119.23407887014277,25.81124722160944,2.5757178827102076,1.9732838269115422,37.73533074821955,28.874132644176598,21.324838297843485,71.09565842647214,1.3540141426111798,3.3102189149364367,2.532896840599355,0.6288400914052604,3670.441436144346,1.1246894068153628,0.0,4.658711863141641,3.4295532699123603,0.40750967866497745,0.24853630052670997,0.014668414881233854,0.00018139488467603163,6980.46875,7269.53125
F3,0,106.640625,XUSLEEP7_deidentified,124.73516686219529,75.19554011152749,106.92767521822557,49.539626750667786,2.026397836593106,1.300963398325468,50.96320924846509,24.208006294315965,39.403181785203856,145.8177108516736,0.6143667896232233,3.1062260641093515,1.4754867525104345,0.4562565118898451,4486.37034990762,1.4815454831836847,0.0,1.7490588091459327,2.4726526550282895,0.09944896898326938,0.05801302055111648,0.003507739743403131,7.113885719538852e-05,7269.53125,
C3,0,5.53515625,XUSLEEP7_deidentified,90.97412648791641,55.317324218903956,63.7860770943268,35.65680226901245,2.3900282185384625,1.2621424832053574,57.076397897032116,23.124931506008473,39.03725947851999,87.39059396242155,0.5923810179024688,2.3921075919524797,0.9691803662645005,0.1776723078590762,3002.855485334898,1.2810480324039517,0.0,2.1093526904163546,2.731486822711696,0.17924748387336736,0.04615870702903488,0.005294500442791231,9.08021711002984e-05,,140.625
C3,0,5.67578125,XUSLEEP7_deidentified,75.30036253935023,41.42830880248094,58.51007234279671,33.87205373686929,1.7899424544186076,1.0490816595603927,43.50116844682628,22.59380091585239,30.779703595134045,75.37881063903029,0.7340486839328836,1.8336139614921443,0.9523493340902073,0.18897646848938707,1703.3011257080934,1.0016824692476078,0.0,2.380739024879943,2.7220888623073107,0.17967660535686572,0.09365736706336088,0.002981735301530484,0.00016357971590934324,140.625,14144.53125
C3,0,19.8203125,XUSLEEP7_deidentified,81.82138361390311,61.3096452945104,77.05033932969489,20.511738319392705,2.648931133085943,1.89094170629064,48.63159683382179,23.588090835584552,37.06767336521466,85.1607010630957,0.6363520743041907,2.5991779377930757,1.2606957057982398,0.31073702428611927,2887.161839868326,1.3710078764328484,0.0,3.107350007757873,3.0776124384249193,0.2642126659618869,0.13874676411012915,0.005663347548721762,0.00010278600674607394,14144.53125,25191.40625
C3,0,45.01171875,XUSLEEP7_deidentified,79.42613634481616,44.378477692343594,75.92687003343013,35.04765865247256,1.9174068066046166,1.0813744897696593,49.453938318755775,17.63126678894622,25.78181057238993,69.88388058272932,0.6838645695360034,2.5170328498554806,0.8973699406162912,0.18297498757917247,2063.3932698703834,1.176088941964195,3.0,4.180714568824296,3.5874336373187004,0.3368607304525493,0.1399581044259133,0.03621639179541697,8.552898136163453e-05,25191.40625,7468.75
C3,0,52.48046875,XUSLEEP7_deidentified,96.96959949832929,80.21969485148153,115.961133263777,16.74990464684776,3.4659546007481183,2.6266019138621464,27.057815566706722,15.697917831467123,14.32940407691774,45.72028279285689,1.0955038846837901,5.11021243152884,2.964751336031273,0.7021701170401284,2098.163124410776,1.5460842522688483,9.0,7.4326292384898425,3.6628545510242287,0.17906306590610888,0.5496314500406403,0.10164180260076683,0.0002449490447298005,7468.75,101.5625
C3,0,52.58203125,XUSLEEP7_deidentified,78.23406156495413,60.46577044325159,114.65640995920572,17.76829112170254,2.6124708607227642,1.3253235869363014,40.882538751148445,16.18033980072653,34.29897457268538,64.48912244403715,0.4717441265317605,3.7369901490286725,1.4790121232760534,0.4939198366507627,2274.201058968558,0.9539809967198732,9.0,7.357936676408872,3.6788986974556277,0.3583311588519236,0.5324784144276395,0.04813696883260454,0.0001500521416600946,101.5625,230.46875
C3,0,52.8125,XUSLEEP7_deidentified,79.46606512522588,55.764244851010275,90.65446417704571,23.70182027421561,2.4093377736780823,1.6619478406831891,27.436381380042008,9.983971454140317,31.84356877516592,55.086527923386086,0.31353180055391877,5.585377032291598,2.032492699331507,0.3072988221247094,1833.9747828550126,1.4176336456082108,0.0,4.6889611342437885,3.416942239011478,0.03357791321687577,0.15757005890024334,0.13016007591976173,6.892372374256266e-05,230.46875,113.28125
C3,0,52.92578125,XUSLEEP7_deidentified,74.86717657320538,32.94755263603281,47.681766127479364,41.919623937172574,1.4235247572764822,0.6919739792880111,40.06837278392794,29.53162555558464,13.442135910558761,61.59585626008379,2.1969444255051482,1.1156701338373225,0.8222832709904455,0.06905388660481572,1270.9855564323252,0.725785206572854,0.0,3.5977433226294337,3.210342678399152,0.16546595815474946,0.20127451463171706,0.025990677322372466,7.841144827146168e-05,113.28125,5457.03125
