channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
T3,0,1.015625,XUAWAKE60_deidentified,109.39370503322206,57.06278513022333,37.588532160612715,52.33091990299873,1.68513521119213,0.887545131925793,39.12881652649347,58.55847067362818,22.50424732031209,92.23142690937946,2.6021074973155818,0.974458254694851,1.458331485481731,0.7804435219378062,2729.1413432312447,1.0951136629180935,0.0,2.2806251288304473,2.6807321610280934,0.10914681391300268,0.06079442987646834,0.03394444978581093,0.000384612651106977,449.21875,3562.5
T3,0,4.578125,XUAWAKE60_deidentified,120.35299093672077,40.74064773044361,61.15182622431018,79.61234320627716,1.20312213749593,0.49609206681133944,19.32107861622523,41.81786602797466,13.177721851266533,59.75362098090464,3.1733759825834746,0.9742402374905877,2.108611456931339,1.236312623445752,1362.370397056965,0.6543089551598992,0.0,3.6530711016010007,3.313250829496879,0.2177235589787087,0.08593321666372744,0.037591853643780246,0.0030934730793683056,3562.5,34027.34375
T3,0,38.60546875,XUAWAKE60_deidentified,115.51738809441976,108.50356193604003,114.20790387453485,7.013826158379725,3.2042455050330902,1.951563609363821,49.218761254671506,30.585851727757074,25.358915623378664,83.08001262309261,1.2061182813179772,3.547508269569344,2.2045163098399114,0.22822741627743562,5148.665808523769,1.3796265407885056,7.0,6.790208547096171,3.001940442278163,0.7884400593797304,0.3192183466189449,0.01432952783209645,0.00017670236929257917,34027.34375,27691.40625
T3,0,66.296875,XUAWAKE60_deidentified,140.36371963045698,99.05285218789763,125.03601428485234,41.31086744255935,2.9251542596442213,1.824963550367857,3.57070877353749,3.157000554381284,2.5561334832957527,7.26250414025742,1.2350687376117788,31.37562077726978,27.74038950529317,14.361941836297964,390.8472244003227,0.6499649541322859,1.0,28.207982402911544,5.362934646596992,0.13792362441420922,0.033088194932074856,0.07853097265391633,0.13344257778823482,27691.40625,34515.625
T3,0,100.8125,XUAWAKE60_deidentified,115.44626169595408,129.37392814798886,128.73838725215904,-13.92766645203477,3.8205734479116096,1.5048751881445934,71.97544579302928,37.00287837133942,47.521706926971774,105.9883846873646,0.7786521310819707,3.4963206605082764,1.7974731065926728,0.5634212999366531,8187.893443789262,0.7347324749387246,6.0,7.292850727969429,3.60428404024564,0.7235490406681031,0.2282332972108365,0.08736658439253421,0.00031263642662931264,34515.625,417.96875
T3,0,101.23046875,XUAWAKE60_deidentified,107.84005283732607,53.514360007946536,106.24417550418997,54.325692829379534,1.5803457918852852,0.8604908016439324,32.77881715609965,10.407648135540626,67.34881772645451,85.86319906909523,0.1545334942301818,5.141830249353134,1.632589722597367,1.0927158708567555,2717.449936211416,1.2946513489275777,0.0,2.5861761938721144,2.815543892871893,0.07691275373610837,0.09423073352206016,0.0307481154846206,0.00038433215135875976,417.96875,1304.6875
T3,0,102.53515625,XUAWAKE60_deidentified,130.22204287778385,94.14156731198202,46.813765129400664,36.08047556580183,2.780117892111272,1.0741108686354646,63.72669306117018,46.518874134591215,20.89517617936565,87.59276976117292,2.2262972915504498,2.0237284126783885,1.4772705563368416,0.45251088258177413,5309.672953955697,0.7280259809146683,5.0,5.463063278703324,3.698686313888811,0.564235190919778,0.12811515980765514,0.04930641624058442,0.00016714777623735828,1304.6875,1457.03125
T3,0,103.9921875,XUAWAKE60_deidentified,110.84244717593953,90.99325005258652,96.64091137123437,19.849197123353015,2.6871441569929475,1.5864056189257223,4.437864029512184,13.93184851573892,2.321710363673901,18.10748171894261,6.000683260806487,6.531312047341795,20.503839109867595,11.92613327199882,842.1457273127673,0.9508238138999489,4.0,30.70237272621341,5.286358244763841,0.31744175336155567,0.019556044817316705,0.04777575909341945,0.12377377502958414,1457.03125,
T5,0,0.00390625,XUAWAKE60_deidentified,107.64526723536066,107.51190774579239,107.51190774579239,0.13335948956827623,3.459753913721445,806.1811581090612,4.797844563113035,3.1249999999999707,37.56269300095273,,0.08319424807802543,34.40381047865389,22.40837658067737,11.883468338210436,,290.73801812016336,0.0,3.4842363264963963,2.3758383111513917,0.3307045695610693,0.07498282151197383,0.004604771585546287,0.0023997741405719693,,445.3125
T5,0,0.44921875,XUAWAKE60_deidentified,100.68641542581399,42.293433603580084,49.52268331461655,58.39298182223391,1.361010845242218,0.6762813193460804,42.19236204645893,22.11364023409679,51.850246204652784,91.62745731470284,0.4264905541010222,1.9125495918292224,1.0023954941657416,0.5779416673864024,1987.0393458320711,1.085488523248999,0.0,1.7060699285637242,2.3141560835502797,0.05364384567878888,0.029502622938908724,0.008318714073476346,0.0014669089035434307,445.3125,121.09375
T5,0,0.5703125,XUAWAKE60_deidentified,119.79050863178112,55.93559583231919,88.1424197777946,63.854912799461935,1.8000182552316493,0.8195398092881948,35.314177743450244,16.28810893646171,27.501852190730425,53.78944835737109,0.592254980628238,3.4341368940076697,1.5839416179722212,1.1225599189390474,1721.8096874186847,1.0699092297675201,0.0,1.9836855114440965,2.2681377698922005,0.030607084839763758,0.07491754207692469,0.020149167822240303,0.0012828643256713793,121.09375,265.625
T5,0,0.8359375,XUAWAKE60_deidentified,113.98771928021506,78.40166205489422,90.1236502568392,35.586057225320836,2.522980596512595,1.9329514329371702,39.69860004971948,13.754362020106603,47.824051416626375,83.5808596932025,0.28760344664828624,5.700130761447456,1.9749225906380097,0.9319447783916565,3308.9104834038712,1.6564536072194527,0.0,2.348763857927588,2.628853317368549,0.1466245732404463,0.045461246572783165,0.027232127402309212,0.0013562684458531457,265.625,250.0
T5,0,1.0859375,XUAWAKE60_deidentified,97.89385960581605,33.39702497787458,70.62428566312724,64.49683462794147,1.0747227009221818,0.4961236356529364,30.012971460696924,10.999696707919782,21.899138371965556,65.45815997886817,0.5022890180008714,3.0361768932982236,1.1127530315220269,0.9893586330041829,1064.3075052793856,0.957248473033338,0.0,1.7544956344783937,2.20172143193015,0.03605103814416148,0.05152222869865271,0.013202828190767828,0.001165868887960807,250.0,519.53125
T5,0,1.60546875,XUAWAKE60_deidentified,97.7397277764724,34.21371590224908,39.075880671156305,63.52601187422333,1.101003972282247,0.5227075868845321,58.16587791576433,26.218918699891127,54.19265334263335,96.15417622892197,0.48380946646258244,1.3049247489520286,0.5882093957525629,0.5580435229711868,1941.720282601159,1.13532328508992,0.0,1.2807213757870521,1.9649024877532444,0.04424556144542044,0.01224668004933064,0.002067044404038026,0.0008982587446478917,519.53125,320.3125
T5,0,1.92578125,XUAWAKE60_deidentified,101.14328642256471,17.740959417680898,32.321820152167476,83.40232700488382,0.5709074935552613,0.2120054492234506,22.93463007645058,18.476566077445966,9.363232095576324,36.278170746359976,1.9733106996434762,0.9601870468418365,0.7735446073707299,0.260410759277164,397.38330964268584,0.9008959339439655,0.0,1.0488897454372905,1.779412840135035,0.005424023336870673,0.016536616117090265,0.007529848581192474,0.0006650023993245159,320.3125,85.9375
T5,0,2.01171875,XUAWAKE60_deidentified,102.4111926633327,28.052043857083675,57.53135803097968,74.35914880624902,0.9027201782328075,0.3667595840431959,8.114749435293334,12.214113597270648,15.459665946836232,31.499244865736742,0.7900632290033553,2.2966909251075043,3.4569205224103934,1.8958395462450908,365.1453558772031,1.0534515842329277,0.0,1.2713829446471456,1.8375752102809688,0.007798532964233979,0.03155721466367861,0.014805088832530877,0.0009287854590555296,85.9375,97.65625
T5,0,2.109375,XUAWAKE60_deidentified,110.82885745371199,33.82785308187442,59.01838314422403,77.00100437183757,1.088586832349177,0.4198332369814016,33.05065355892678,32.921369796270916,4.846962473236349,45.38319531078861,6.792165191716267,1.0275347985582965,1.0235154055747173,1.7611833078104648,997.9415205505549,0.9419248084105146,0.0,1.5424641952229505,1.9976816470574643,0.005420175337748274,0.03264072957094553,0.012083467572062969,0.0011863203663611012,97.65625,78.125
T5,0,2.1875,XUAWAKE60_deidentified,113.65864722060795,36.163588910481835,51.909945450882276,77.49505831012611,1.1637512615168861,0.4547720078897345,7.697590463185744,5.535875773669652,2.3236115534088775,14.4172459511549,2.382444589564977,6.532586782833372,4.698040131315986,1.9838195651415977,305.54719706597416,0.8337650508291757,0.0,1.597021923205363,1.9517392496831643,0.007531827916574526,0.02376807200064619,0.006226384554076353,0.0015052128396318503,78.125,578.125
T5,0,2.765625,XUAWAKE60_deidentified,92.74154298498459,53.81054378523894,71.4360782415371,38.93099919974565,1.731633670761885,1.2008901578629594,35.212427405619806,28.172282717382036,77.338169287271,114.72346466860105,0.3642739798085559,1.9100526686124137,1.5281691081782942,1.1618982280559036,2548.1795387217317,1.2468852049701111,0.0,1.8207668958947973,2.391148260864977,0.07318087979253289,0.024918106461574833,0.015241980211812072,0.001013499966645944,578.125,35558.59375
T5,0,38.32421875,XUAWAKE60_deidentified,99.34924126968707,89.739646636787,104.85687595788299,9.609594632900071,2.887839125706094,1.994802484826372,45.08575289403183,32.39857293557691,24.299179730398635,77.47555968674646,1.3333196138734598,2.769864179364635,1.9904213831741553,0.38209280445010124,3874.513371584931,1.0336246222576162,7.0,5.746888633669104,3.3888615532719335,0.5888972605147436,0.2537639429431588,0.020183963102963193,0.0005733294243607579,35558.59375,281.25
T5,0,38.60546875,XUAWAKE60_deidentified,113.60300207227033,82.16222500629173,83.01103128783471,31.440777065978594,2.6439962371210433,1.6618616756506628,42.106808392532,33.82557632705385,23.0419830135844,79.8431650706064,1.4679976244714696,2.428997046846413,1.9512812331998997,0.37401042761367465,3521.020610771751,1.211790310269676,7.0,4.827497720920361,3.470629201648509,0.5129819474191889,0.1710401944428837,0.02275881205684945,0.0008173651968436464,281.25,22339.84375
T5,0,60.9453125,XUAWAKE60_deidentified,123.67693529800943,97.63087755493417,145.3873434329721,26.046057743075256,3.141780457653186,2.6733379514148106,4.955876409326265,9.913678728764808,2.8083256336870477,15.98792185185971,3.5301029944127773,9.848097787520139,19.70002265819352,11.024245026784634,628.4075158618349,1.388188747866785,0.0,16.777802442457787,4.12694476014458,0.033821159306226437,0.0504411309270464,0.07874342890810407,0.052530167827260665,22339.84375,82.03125
T5,0,61.02734375,XUAWAKE60_deidentified,94.51167618507256,58.12740281432838,96.50446098239544,36.38427337074418,1.870551026374156,1.2355085586628423,5.8860977957451155,4.720480883804612,5.020934088769025,12.742877998633162,0.9401598986060232,12.313873150880948,9.87537156727959,5.1739415629115095,372.7895527844408,0.8935635592554624,0.0,12.384208671060415,3.606314684950958,0.02813810882892556,0.03628917483306828,0.03815796263023304,0.0342592102591374,82.03125,39785.15625
T5,0,100.8125,XUAWAKE60_deidentified,95.31537990416689,91.35218224514334,90.79864399127426,3.9631976590235496,2.9397308323923648,1.7653623519819621,51.686336087172435,34.73457761087673,49.97265397656747,106.29705138208578,0.6950717011580777,2.6300069996111732,1.7674338937678196,0.7918284860829581,5024.117725104682,0.8497793095792977,0.0,5.116909081498554,3.526457452358781,0.5119535951418152,0.18999809509932195,0.028665104017598447,0.000411450759453849,39785.15625,13410.15625
T5,0,114.22265625,XUAWAKE60_deidentified,148.396604543808,39.80565903977383,40.16406995692036,108.59094550403417,1.280953780270992,0.3609996698224596,53.09858934131739,27.4052291491671,44.242752565665455,82.24813273855602,0.6194286648076888,1.452484079702855,0.7496556788713031,1.0053262587385048,1787.841430206781,1.1653945886113302,0.0,0.8980570820319993,1.7242342180186483,0.011962037438955422,0.010017101145629979,0.003555472238174007,0.0001547856665177043,13410.15625,93.75
T5,0,114.31640625,XUAWAKE60_deidentified,147.48574180219487,19.866071795548237,44.348171046029236,127.61967000664663,0.6392940194813828,0.15482248003932028,11.549950318396895,9.157011133552828,5.516131671186031,19.426322375807104,1.6600421598681612,2.1694930262512853,1.7200136145958418,0.8863525823663846,218.13616781581186,0.7938000857027374,0.0,0.8638654820376055,1.6949443778114757,0.010493747509248424,0.009109427774278837,0.0027130479015439937,0.000196862665313783,93.75,128.90625
T5,0,114.4453125,XUAWAKE60_deidentified,160.7536880648312,56.40503626629962,79.61211539298847,104.34865179853159,1.8151249388797817,0.5275808647003452,35.04512937134052,34.03227674196785,26.024837708831683,73.6876873439769,1.307684494432747,1.6573982603033484,1.6094971620343614,2.0904505622424168,1877.4429140364775,0.9748302140384942,0.0,0.9854573508227489,1.8156076791620592,0.02466379857515069,0.011392788589124486,0.0018273308046230531,0.0003401799243773902,128.90625,140.625
T5,0,114.5859375,XUAWAKE60_deidentified,121.22554298153037,35.48860049356898,38.690598639367025,85.73694248796139,1.1420300041594909,0.4125701606458538,19.44831152751192,12.140488994262455,20.00971018263442,41.44954615362906,0.6067298768174398,2.9231607153831076,1.8247651187284917,1.1663603305928287,706.0977721029368,0.8659539372218937,0.0,1.005491275730076,1.8006508381625772,0.023765016249779253,0.01461714296507865,0.002405323897074696,0.00035094371057312155,140.625,
O1,0,0.00390625,XUAWAKE60_deidentified,111.49353583246173,104.81186155021572,104.81186155021572,6.681674282246009,2.7258720912903582,15.686466763083233,4.559533759154665,3.1249999999999702,36.02513272348356,,0.08674499616660368,33.53979569606935,22.987407723382614,12.01623115632856,,6.6866524701365275,6.0,8.477811775772246,3.348318427197035,0.49575399157771277,0.27663434549402893,0.06845484487441181,0.00501808707930007,,60359.375
O1,0,60.36328125,XUAWAKE60_deidentified,97.79936804876597,40.78155739580715,36.69342690210594,57.01781065295882,1.0606176390763458,0.6984828699774063,9.170975677577076,44.24300239384138,6.697267945774854,65.5968407655152,6.606126968796766,0.9217628820209529,4.446806842538854,2.2832818772744883,730.4732052172292,1.023769027379441,0.0,1.209261061323347,1.7618796151264566,0.014664284826258825,0.011410085679136185,0.004172517947495489,0.001076716593092626,60359.375,410.15625
O1,0,60.7734375,XUAWAKE60_deidentified,94.36885824676511,20.537452312682106,23.78262768756788,73.83140593408301,0.5341234022308189,0.27683854772794114,7.11165037461825,5.855875097559249,3.9908713082539293,12.59309306659162,1.4673174465556216,3.5071534092730556,2.887860233678114,1.5715039448602497,147.0043348927232,1.2056253786339133,0.0,1.471767556771241,1.835287653217937,0.004583803714501567,0.0019042263491183932,0.004414327259472905,0.002620160524311385,410.15625,89.84375
O1,0,60.86328125,XUAWAKE60_deidentified,121.05251490027905,34.84943249218952,53.26076629618174,86.20308240808953,0.9063391683226076,0.40064659934572133,4.805658886468223,3.6864976651784787,4.339583448015105,12.540654072680013,0.8495049604045883,9.453263139528481,7.251749097364895,3.742754734134186,185.3062206083662,0.8748777699638971,0.0,1.9189259666519964,1.8982642337046187,0.007292625436479081,0.004764899947242845,0.008691148211593166,0.004928668518304028,89.84375,164.0625
O1,0,61.02734375,XUAWAKE60_deidentified,101.18409042867427,24.689192752883116,45.70743714524594,76.49489767579115,0.6420989045150085,0.3158069737755389,4.116132085968616,3.9163366317964687,2.4217558886121537,7.818880045356025,1.6171475623171998,6.304154896296006,5.998153663981172,3.302168723154632,120.50734089740989,0.8554087399285651,0.0,2.1184315500529296,1.975074111890979,0.009151044637186677,0.004036600933011449,0.006289086656268072,0.0038098682646346424,164.0625,453.125
O1,0,61.48046875,XUAWAKE60_deidentified,109.83617170552019,60.02599729847643,65.68072558870651,49.81017440704375,1.561113297366586,1.1187090550906302,13.589169049112115,28.52448215256942,74.44398108169281,,0.38316707056904203,2.1043676438160834,4.4171940963821035,2.3187885580480314,,1.381207759456433,0.0,2.226636680649296,2.076817377094093,0.021642361167362154,0.00453268581262101,0.0059502152093766,0.004164183333135065,453.125,171.875
O1,0,61.65234375,XUAWAKE60_deidentified,96.45582044557848,27.07049328792334,35.50860856841298,69.38532715765514,0.7040300693033663,0.3854018866927778,12.801651731209063,4.901662611992208,10.87648886114323,25.72466444135557,0.450665897291876,5.522716561864902,2.1146094157465916,1.307522303904824,356.75634949614243,0.9674495261412628,0.0,1.715293098843978,1.861127446593834,0.006693468421321038,0.01194316804703496,0.00774974707669057,0.004127407249656087,171.875,13707.03125
