channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F7,0,63.0859375,XUSLEEPT100_deidentified,80.16970582932498,48.91472343230851,67.48301701564957,31.25498239701647,1.9205104413127623,1.4202160623949185,33.48748412926028,14.19605512196398,19.200754680085197,65.20944127957762,0.739348809903184,3.4456560651577206,1.460686722343779,0.3410925064201355,1654.2954688201512,1.392389863352561,0.0,2.9006359457081805,2.9851451875318875,0.07740020874978168,0.082740369556248,0.05729674828987468,0.00015792644730684957,753.90625,15378.90625
F7,0,78.46484375,XUSLEEPT100_deidentified,97.489709548835,76.00434996960097,79.17832798310619,21.485359579234032,2.9841147503124934,1.7007891865541507,40.59369967671955,38.879187739709664,22.2565056677837,75.30736396005011,1.7468684581509712,1.9548852326452575,1.8723188715215673,0.73677744355823,3034.468736175348,1.0496517186186747,0.0,3.223570983704686,3.1515139499728604,0.20181973257218444,0.14423409256553085,0.017602154541235406,0.00012618602654169685,15378.90625,3125.0
F7,0,81.58984375,XUSLEEPT100_deidentified,108.06363119813689,65.19984702603146,80.19345948581183,42.863784172105426,2.5599038121675566,1.1885918592541422,44.106079495122685,30.047717002148033,18.606326391889638,65.86769524609792,1.61491937576918,2.1698769001774907,1.478250793821776,0.5943163438979872,2619.5384288374366,1.09022626227668,0.0,2.4409360093550125,2.6688109805460942,0.12154057951782732,0.13469555980508863,0.007643883079472927,0.00011629249413629014,3125.0,109.375
F7,0,81.69921875,XUSLEEPT100_deidentified,105.24076644027532,54.647429934337524,76.49262452369007,50.5933365059378,2.145590374747616,0.9230312841239934,51.249806077620974,24.899887476394156,47.172830103875185,101.11818912712067,0.5278438334431977,2.1946858188072107,1.0662953504949977,0.2099349782815501,2922.367342489835,1.2214924847621047,0.0,1.6859619277965336,2.3426190422059583,0.08268822674708516,0.06751105830653355,0.0030216278097461038,5.771470924953414e-05,109.375,9460.9375
F7,0,91.16015625,XUSLEEPT100_deidentified,77.41725223808712,66.45149733037925,84.8615460877142,10.965754907707868,2.6090466327683677,2.4733492852220045,27.49914906490858,15.919799506264098,12.589080178031509,43.145362045933666,1.264572095906168,4.1741415967099345,2.4164928585072993,0.1899973868295541,1771.7701156218038,1.457089059570856,10.0,8.807033723957677,3.8734034009997553,0.18681096855660484,0.6016980190651062,0.15239197172328212,0.0006215090174731257,9460.9375,5683.59375
F7,0,96.84375,XUSLEEPT100_deidentified,90.6404828009281,30.86312139035251,42.71229829035201,59.77736141057559,1.2117608507733086,0.4987474031483098,,30.39600125572406,,,,1.0153678153484247,,0.3887197220976669,,1.9882299483642223,0.0,1.0473238667307947,1.9693030810626253,0.02790844921854166,0.004955903377603106,0.001986488219521508,5.830499330521556e-05,5683.59375,328.125
F7,0,97.171875,XUSLEEPT100_deidentified,109.18206862508339,48.676770020569755,63.426604278723396,60.505298604513634,1.9111678143954764,0.7336735702586117,152.3049225333608,27.78243602638497,121.33621843857156,175.7764543141036,0.2289706765540108,1.7520699039616772,0.3196007667441452,0.1996490698971851,6519.101441414615,1.551720206585105,0.0,1.0969899641536907,2.017157853106344,0.03621504484845296,0.012118843439313388,0.0011453887813455217,0.00012336597188439066,328.125,82.03125
F7,0,97.25390625,XUSLEEPT100_deidentified,113.35612802593869,11.62391468785357,23.21955438431999,101.73221333808512,0.4563830266329688,0.11406022168525864,23.223341859321067,12.614661480512268,17.517517144355566,40.53118180435433,0.7201169764276167,0.9214606912607801,0.5005272177564799,0.16193025838299188,270.6109852240509,0.7717056248980604,0.0,1.197844771148531,2.0904843258997134,0.03292822824198145,0.009505332384226047,0.0008195691898537649,5.792374446220223e-05,82.03125,
T3,0,1.47265625,XUSLEEPT100_deidentified,116.71016787447523,73.02807824389212,91.35893515537474,43.68208963058311,2.4500217014395114,1.4626043439174539,28.344802458630802,22.632016445010894,17.474284372029693,54.552295332347846,1.2951612760312492,3.2267596845083935,2.576418669718249,0.8163965728752762,2088.6135305232588,1.1363782099511792,0.0,3.094013822420567,3.0702774278885094,0.10096291190993431,0.09181088994918347,0.06908256321077459,0.00046490206911061366,,18453.125
T3,0,19.92578125,XUSLEEPT100_deidentified,96.23557369072641,91.35226281626724,90.15704584358603,4.883310874459175,3.064780448254227,1.8542513856589022,34.69567012913899,39.94613490993615,35.96364189451151,110.6671640619652,1.1107366441670752,2.286886153622447,2.632958593284108,0.9912739085134826,4288.517504989258,1.3738696359996183,6.0,7.206097769274289,3.4895219080918785,0.7509986012439821,0.140832163887328,0.08938878175271059,0.00017034072509586201,18453.125,183.59375
T3,0,20.109375,XUSLEEPT100_deidentified,122.86882173554771,91.39893447978329,63.04643795719209,31.469887255764416,3.06634623762191,1.1814140473221666,53.82510201825852,48.293427769387165,19.019584951969648,84.1674832729602,2.5391420418133754,1.8925750086789321,1.698072665961302,0.7015424870253019,4590.27049199627,1.0686804443503009,5.0,4.948465705258843,2.966269648408599,0.7145828536202495,0.03277412909310742,0.025457302695852318,9.402688131716918e-05,183.59375,558.59375
T3,0,20.66796875,XUSLEEPT100_deidentified,110.70415427614438,59.776483963817135,62.58078770814706,50.927670312327244,2.005443474193461,0.969011044960005,45.42355836660761,39.55220319511099,18.161326861257265,71.42328159671862,2.1778256345072404,1.5113313326425784,1.3159797715839199,0.5007764213978061,2585.8894097110906,1.1829001909606227,0.0,2.1710080963676175,2.698129784053091,0.07597100029922137,0.08103574477165489,0.013425488202315502,0.00014064557231974504,558.59375,89.84375
T3,0,20.7578125,XUSLEEPT100_deidentified,90.54843858618997,21.62640720828317,63.83819990436483,68.9220313779068,0.7255451363173887,0.29034526143518524,25.90423127767494,21.150770954260878,14.142185414559805,42.39366131054112,1.4955800913545882,1.022487892051352,0.8348600263973658,0.5460456242515808,554.9244909353442,0.6662426334489926,0.0,1.838743298713377,2.3752273168174884,0.047920424656982596,0.08916403351774187,0.013049163554579433,0.0001646633112433028,89.84375,269.53125
T3,0,21.02734375,XUSLEEPT100_deidentified,96.00078192307299,72.18628091582428,97.85336480347078,23.8145010072487,2.4217802117060403,2.076054960307737,34.838732944493245,17.98156994716038,21.574531393742546,55.54572027147486,0.833462827951653,4.014459311836886,2.072012235084294,0.5305335449359221,2436.8371029674036,1.7000986939964287,0.0,3.0912666229761645,2.887286872963611,0.1020828105681732,0.17180669653230926,0.04731958394265418,0.00023503625466588098,269.53125,105.46875
T3,0,21.1328125,XUSLEEPT100_deidentified,100.0484760680767,49.500239819668636,73.86476156840234,50.54823624840806,1.660685378843194,0.8399500121942353,31.47635445756336,29.171376126072346,40.30251294922493,80.88031005740604,0.7238103530373866,1.6968770895736753,1.57261667282357,1.0090170001878032,2037.0951407518846,0.9369914227763497,0.0,2.567803952897954,2.7977231353202816,0.14903565503408342,0.11361475529724933,0.024302851697306192,0.0001827659007196198,105.46875,140.625
T3,0,21.2734375,XUSLEEPT100_deidentified,119.38861999314385,88.84730701904631,112.87000831253378,30.541312974097533,2.980741593447702,2.0452770875268595,34.68830653355326,15.41078747360558,37.91532021583777,76.02345085290807,0.40645278441215105,5.765267165692681,2.561304251999336,0.3531068038331624,3692.9862219026068,1.4992491840772493,0.0,3.716658457151526,3.392836226511209,0.22159018184493134,0.15531847441707308,0.03331659033258674,0.00010481549973220263,140.625,542.96875
T3,0,21.81640625,XUSLEEPT100_deidentified,117.6799906717647,87.70702654732847,116.75626319934085,29.97296412443624,2.9424862816742468,1.6163673436073513,40.768171729613556,21.646988515470866,21.379722807687074,65.3675453540572,1.0125008967697045,4.051696451201294,2.151360309435192,0.5006605133393286,3451.6108531553323,1.0701606229289848,0.0,3.648801404551596,2.9346234120812613,0.21395434932239873,0.2579737943802519,0.0036852840047178156,0.0001487622383702204,542.96875,121.09375
T3,0,21.9375,XUSLEEPT100_deidentified,123.62744696330435,79.1836862981169,102.59851214437093,44.443760665187455,2.6565364240101808,1.2401444313060264,70.7419999572707,24.628190064373,47.92900635890973,112.28603786833702,0.5138472907188647,3.215164658513155,1.1193306147118416,0.10831649993974157,5468.142172052692,1.3331063075663256,0.0,2.401516270111369,2.8885501824853725,0.17125805861131743,0.08975155497016574,0.0042093493769832305,9.026812123144316e-05,121.09375,2832.03125
T3,0,24.76953125,XUSLEEPT100_deidentified,93.69916458176225,25.461816757250617,15.276387993629271,68.23734782451163,0.8542194333117027,0.3596518599254096,30.09592910979464,54.79813209544915,16.968978289085612,83.11325142336301,3.2293124053729927,0.46464753055634095,0.8460219541440951,0.2823728875100948,1239.4732056557823,0.6944229927980098,0.0,2.3413674936004316,2.856977330366881,0.14665213924665696,0.04523827827641162,0.015874016583636366,0.00019041283130614658,2832.03125,449.21875
T3,0,25.21875,XUSLEEPT100_deidentified,109.04749888499249,98.17973412799248,114.4179832431781,10.867764757000018,3.293835536131766,2.4228019952053916,36.80468149736171,29.35308635158762,22.874119480331245,71.97111334037487,1.283244427258826,3.344784018689136,2.667588201653921,0.3583384515817957,3897.9599717343026,1.397871424251598,6.0,5.988607287930519,3.544478669095059,0.662895038408606,0.17697275114986868,0.0507669185164695,0.00019794672902496012,449.21875,37183.59375
T3,0,62.40234375,XUSLEEPT100_deidentified,99.62715114156123,59.068531513883215,160.4965556421542,40.55861962767801,1.981692351233157,0.9089382830537768,28.131578854278416,10.470894442242695,12.721091483456348,39.982498118760645,0.8231128952936144,5.641211630936057,2.0997232974323348,0.1887113103330126,1613.924622280071,0.7153218486889776,2.0,6.755165141940644,3.986886129329353,0.23475278685545903,0.22614563241413796,0.1803275405988392,0.0005089594977005999,37183.59375,19167.96875
T3,0,81.5703125,XUSLEEPT100_deidentified,90.65237371116459,60.697323299523234,77.01207757770851,29.955050411641352,2.036336747168336,1.6497977225214273,40.51274272406147,25.65667600460131,33.678240620020006,75.78309519998072,0.7618175870312452,2.3657516386237125,1.4982279455365946,0.5253116319637829,2582.6850901150206,1.4696310520856501,0.0,2.337584104086251,2.6317911994509693,0.1043604936476856,0.11845959416414659,0.008591752906645496,0.00010618612879074196,19167.96875,292.96875
T3,0,81.86328125,XUSLEEPT100_deidentified,90.12323681139205,35.83997404167359,45.75284248065003,54.283262769718455,1.2023966163791684,0.6266924065635606,44.48893489971795,29.920239761167977,19.372010907758863,71.7522439818623,1.5445087194940792,1.1978504961109486,0.8055929889636628,0.252596221192278,1509.3019014100967,0.920593352761758,0.0,1.5490063654430066,2.370571719717172,0.08874781839647662,0.022045796856181566,0.008794372798559595,0.00011400066677510955,292.96875,15175.78125
T3,0,97.0390625,XUSLEEPT100_deidentified,100.37971837333963,34.212205360238286,48.87087632380071,66.16751301310134,1.1477865446048419,0.49434331244455554,28.758204470165083,24.217192831969214,13.731524949207596,50.00864719501408,1.7636200583363986,1.4127238279688064,1.1896502577457992,0.6060290436029481,935.6174059439073,0.6724635796369751,0.0,2.003848173977426,2.4393720483019594,0.15931423442413287,0.08902773322968839,0.004881472470873034,0.00015166789693203908,15175.78125,167.96875
T3,0,97.20703125,XUSLEEPT100_deidentified,137.77932157482064,54.697740087017195,18.711880214194437,83.08158148780345,1.8350565077905268,0.5576023938636084,127.450409221467,52.4360277789242,84.28412351172199,156.14032207440687,0.6221341053826294,1.0431327925453966,0.4291688070767232,0.4853169082741141,5933.47373111508,1.2329090909644056,0.0,1.450513586582189,2.342180985138414,0.08170165674732313,0.015428152049883343,0.0020930187947327972,7.835034228508651e-05,167.96875,
T5,0,1.47265625,XUSLEEPT100_deidentified,89.69292293725188,40.50901130493189,59.18789152071148,49.18391163231999,1.6680584260452975,0.7828368692982625,26.340073670660047,18.843111396912082,17.833898435405615,47.739555752013494,1.056589587810082,2.149804798774915,1.5379232348182261,0.6063133729830207,1048.2702726746797,0.9940905199842602,0.0,2.1115250037633135,2.451996420798923,0.025665921895018647,0.06223253049215886,0.04318142654486803,0.00047469707968747824,,18636.71875
T5,0,20.109375,XUSLEEPT100_deidentified,82.69727572010237,52.620253961351786,32.79108750583092,30.077021758750583,2.1667687058605165,0.9773547014835562,52.63048323704922,44.63630485243186,16.401442704157887,77.72808669191988,2.7214864971065156,1.178866712540721,0.99980563971546,0.6496412275378005,2647.7674334269605,0.9324061107471997,5.0,5.040524599856823,2.9735446666146634,0.7205945682641368,0.041704994744108145,0.02450333704914786,0.0003098625105439872,18636.71875,558.59375
T5,0,20.66796875,XUSLEEPT100_deidentified,74.93838443078285,47.90841578605967,60.28483284529091,27.029968644723176,1.9727471507232026,1.2427691536848258,38.883127335946455,20.80000497495149,17.361396355727976,62.32489970833299,1.1980606023137665,2.3032886695822246,1.232113234414907,0.5714842488391139,1815.4736932890573,1.0345401826113036,0.0,3.7440372203514922,3.319766117637137,0.13868952265259843,0.2118021000519211,0.02496961021708509,0.0003973111310214646,558.59375,359.375
T5,0,21.02734375,XUSLEEPT100_deidentified,72.8889033525484,48.696562345466475,56.785135799898455,24.19234100708192,2.005201028688303,1.5519226582177559,31.689466016889156,21.6115805100614,17.58133903366854,52.788211923285644,1.2292340457501492,2.2532624267251298,1.5366798014050869,0.5686003277311055,1474.022282404655,1.4627043460994655,0.0,2.969857463469097,2.78242334473378,0.09556149132585659,0.1617555714277111,0.040909434746139714,0.0003234637542868866,359.375,242.1875
T5,0,21.26953125,XUSLEEPT100_deidentified,89.23477114668214,55.11667333804887,70.25343025481216,34.118097808633266,2.2695649292710676,1.427001488708769,27.61046952257118,28.053130844313046,18.512370021017688,61.39343375184936,1.515372197750122,1.9647244952419336,1.9962236894592373,0.7798293420634475,1629.0875619275073,1.1218102465852706,0.0,2.846802063654083,2.9255619501892407,0.1128645954584298,0.12107960429342779,0.029238465684855688,0.0002476282030321633,242.1875,535.15625
T5,0,21.8046875,XUSLEEPT100_deidentified,95.68731053462058,85.85070199192506,127.20639530404317,9.836608542695508,3.5351143418822377,2.4135062525304773,39.68760878347055,20.853598983830324,22.66790491821169,66.42476971249778,0.9199614635350032,4.116829045120358,2.163161365057623,0.5786244500596942,3377.413648049178,1.3205347360515967,0.0,5.7550114640585015,3.4609830580506498,0.38681148465783366,0.3964722009729702,0.019481740486090974,0.00048353107279753893,535.15625,2847.65625
T5,0,24.65234375,XUSLEEPT100_deidentified,95.18343381003062,58.562818825471155,75.01797173856846,36.62061498455947,2.4114684670889077,1.2430682702269646,33.783059640210666,24.70782005331884,24.92948299173392,,0.9911084021081152,2.370213911996044,1.7334965941263087,0.6825227751082908,,1.246552862264244,0.0,2.0507372986996746,2.583417638192907,0.06504979517917951,0.0624649765008876,0.018990456707434523,0.0004969847692577132,2847.65625,128.90625
T5,0,24.78125,XUSLEEPT100_deidentified,72.36558632058156,15.921950661671168,21.035858887452775,56.44363565891039,0.6556255782289266,0.27803817457764934,22.035954948218972,16.918395622575133,9.091984527259456,34.816022155563786,1.8608033891666496,0.9411028691411877,0.7225441647110483,0.3847021462396393,340.75427241212316,0.5846170419373525,0.0,2.4389928302592963,2.913697979413614,0.17057255128743418,0.03558719033203374,0.018632978507515698,0.00031477626027394347,128.90625,441.40625
T5,0,25.22265625,XUSLEEPT100_deidentified,103.60344129195033,89.38983092618278,98.40682250873681,14.213610365767552,3.68084670239854,2.004459431999863,38.0607389610077,31.973709990701593,20.638380085955532,73.26085429017937,1.54923544665503,2.7957290834306874,2.348609968339303,0.3396111167235365,3652.9066664137836,1.2146276306771413,6.0,5.793162331212124,3.446045863264302,0.6829838841535698,0.16512083821491652,0.035177076868402254,0.0003134072344784386,441.40625,29144.53125
T5,0,54.3671875,XUSLEEPT100_deidentified,73.41305951226863,60.15836875758855,72.6698415411236,13.254690754680082,2.4771691697896028,2.005412854380126,37.47857483019601,30.719246524895993,17.728208228845688,67.50245829077528,1.73278913065295,1.9583282652728484,1.6051402442634963,0.47505859880829787,2141.976285610926,1.2200265800393517,7.0,6.262765439474284,3.5730459756634545,0.6126650604085441,0.2751542272496999,0.02930757258459174,0.000724243296805667,29144.53125,7964.84375
T5,0,62.33203125,XUSLEEPT100_deidentified,91.48142329327281,43.32417874860562,25.294743064802375,48.15724454466719,1.7839798870703574,0.6830953033324981,55.53287338508284,55.55331157239607,16.00593093458258,81.11684751476389,3.4707954069929796,0.7798667176149586,0.7801537379163114,0.7179807867658194,2309.4749748318977,0.9603169469269366,0.0,3.3249040509074983,3.2098050541858116,0.13781029224503327,0.09587237385022317,0.06899646704571497,0.00032502212594006454,7964.84375,70.3125
T5,0,62.40234375,XUSLEEPT100_deidentified,84.25614220672877,23.37425965245329,85.40076712095838,60.88188255427548,0.9624927765417576,0.34187879723456965,20.958805657102175,9.461736413847177,11.08982061712993,30.61397408488631,0.8531911146725017,2.4703985220139133,1.1152476927774082,0.43807405916189307,475.6780129216514,0.5499583513887596,1.0,3.5538939484215035,3.1928717403827074,0.07990932805087142,0.0877970871647451,0.08529562522523383,0.0006871011515922851,70.3125,28761.71875
T5,0,91.1640625,XUSLEEPT100_deidentified,71.94237156355913,52.15764637625665,60.629949785610535,19.784725187302485,2.147719697864203,1.7506066768524586,28.655565929184945,16.730325926346268,13.816893825534748,46.6397758101067,1.210860135251764,3.117551122786007,1.8201576093507004,0.49708948162327987,1483.3040870174789,1.2716158963864919,0.0,4.331494660431141,3.280154384640651,0.07935809004610722,0.22844955237154774,0.08151586906850089,0.0005930126739295318,28761.71875,6011.71875
T5,0,97.17578125,XUSLEEPT100_deidentified,111.36979269565778,62.33452386140928,72.45718048378836,49.0352688342485,2.566777722069123,0.9766574101211629,166.1808960949287,21.210476905267228,,,,2.9388553656674103,0.3751004196403026,0.2656029455685336,,1.584600736975288,0.0,1.3502667895796763,2.247720835769509,0.06926317732350415,0.01792932921657782,0.002421920413860704,0.0001484317405821111,6011.71875,82.03125
T5,0,97.2578125,XUSLEEPT100_deidentified,105.91003702438233,4.279986510417956,18.344625157935894,101.63005051396438,0.1762389979928661,0.04200225512216178,9.113225710407846,4.4936344026496045,8.140338421995352,15.333395351291301,0.5520205880516855,0.9524554351583043,0.46964561686757705,0.2598405068484172,40.22660325512756,0.7768188986787267,0.0,1.1490614463339888,2.0410629957572706,0.029338147853784226,0.009382036921599541,0.0017528559590753812,9.009670600833725e-05,82.03125,
O1,0,1.47265625,XUSLEEPT100_deidentified,63.6713265741978,28.951802722561077,46.70065031475566,34.71952385163672,1.463694649386674,0.7765002458541583,29.47944481343656,12.84757873581932,20.85306670009612,48.50040355732421,0.6161002082135046,2.253483190715371,0.9821013559035892,0.29572592513096474,828.3511968960023,0.9579374606182515,0.0,2.6345325090550546,2.648818228179981,0.03319126121259449,0.08530269632410149,0.05796253637082511,0.001114544065032358,,19660.15625
O1,0,21.1328125,XUSLEEPT100_deidentified,83.07007895557587,53.04155969619973,52.06869831769779,30.02851925937614,2.6815824861210458,1.34572029232481,51.8099331830264,42.78004587002471,39.58651582111017,98.39117694535204,1.0806721678499307,1.239866826168251,1.0237720150848761,0.5717259288216513,2906.315902367908,1.2863004487976848,0.0,2.1891547450182607,2.6229717507588513,0.14967670910377875,0.07698070225085449,0.01107102390080339,0.00029727185028243826,19660.15625,136.71875
O1,0,21.26953125,XUSLEEPT100_deidentified,90.4809764918306,50.284800687210065,66.20809333285055,40.19617580462054,2.542211081522385,1.0844945845873877,35.18475616498051,29.525596721388325,16.677992448641987,58.024002514585504,1.7703327790985095,1.7030917668391705,1.4291643929952447,0.6781768982956075,1690.3551604553095,0.9271372367917794,0.0,2.33431752326134,2.594746386875913,0.1046314143536605,0.11598656305125717,0.011543381042549046,0.0002231235136295183,136.71875,535.15625
O1,0,21.8046875,XUSLEEPT100_deidentified,72.32809308581557,62.48449107216648,82.23024618039827,9.84360201364909,3.1589817093050807,2.0083449987695134,42.57852947932861,24.858365997932452,24.37078318759589,68.09562605127795,1.0200068584822801,2.513620206467453,1.467511720960255,0.39851394366816895,2489.02334375496,1.0120620931945858,7.0,5.656537585102383,3.525144483482043,0.4801381881768366,0.32628913546128674,0.018090125411693272,0.0006545379573986794,535.15625,3277.34375
O1,0,25.08203125,XUSLEEPT100_deidentified,61.46009307711879,41.589656717155215,52.18257255177472,19.870436359963577,2.102617187263829,1.4688774150204473,41.84716077770645,25.95616951342805,20.180610912561292,66.95688215679851,1.2861934470611986,1.6023033250587844,0.9938465583861447,0.4012787050614022,1639.8614046483574,1.0721112865921252,0.0,4.700881167852638,3.257671735297941,0.4279651083805202,0.2631840498306497,0.010276887544491043,0.000583369570289529,3277.34375,140.625
O1,0,25.22265625,XUSLEEPT100_deidentified,85.84423562327878,69.37920008271273,73.17132215480609,16.465035540566046,3.5075523591026667,1.75455742908522,43.145761939964444,34.30455372166108,20.094390669534334,73.84662426197153,1.707170637110742,2.022448700124156,1.6080188867507088,0.35121774851445203,2893.851331359091,1.0333133935928402,6.0,5.4097387545284885,3.5563028678981405,0.5982905887120653,0.16123076088532556,0.03200871462688588,0.00043124414108268005,140.625,37109.375
O1,0,62.33203125,XUSLEEPT100_deidentified,76.5650784590432,39.10424305121016,37.00928921159992,37.460835407833045,1.9769639863485913,0.8582676212725582,48.83956540851386,40.92945532432424,19.470192923250806,73.91323065025546,2.102159721049673,0.9554058987921747,0.800667301687197,0.6040859966459088,1801.82317528774,1.1081730717072442,0.0,2.180302090262152,2.723109064961663,0.10114321268268021,0.026151638685946593,0.030991195707345535,0.0004568404996434562,37109.375,16132.8125
O1,0,78.46484375,XUSLEEPT100_deidentified,75.49070342827422,60.00216086911074,60.61333871709985,15.488542559163479,3.0334843967183147,1.7735925647713215,43.73415596788277,40.25545650765139,27.50454467420127,101.92153230572387,1.4635929074445004,1.4905348510382954,1.3719748224516959,0.48691250965501554,2664.0407028950945,1.1679490860849238,0.0,3.199716254135641,3.258857230623087,0.24878864498928452,0.09298657860681322,0.009900489098859702,0.0003636505282411447,16132.8125,18355.46875
